analyte_id,U_statistic,p_value,q_value,significant,median_group1,median_group2,fold_change,n_group1,n_group2,excluded
FCRLB,1872.0,0.6674941869953984,,False,-0.060809252379771306,-0.0492942929289393,0.0,56,70,False
FDX1,2036.0,0.7108800043756653,,False,0.0637989091580496,0.01816700290063315,-1.8351353002676525,56,70,False
FDX2,2122.0,0.4278362598310793,,False,0.0316956415432021,-0.1745989790112249,-34.370675880467886,56,70,False
FEN1,1917.0,0.8347153725240714,,False,-0.0752298674864042,-0.06653825694591295,0.0,56,70,False
FES,1893.0,0.7440550811737291,,False,-0.08614418064478775,-0.033477603932421204,0.0,56,70,False
FETUB,2242.0,0.16695598489668795,,False,-0.14741006724271827,-0.2079657939943947,0.0,56,70,False
FGA,2150.0,0.3521803826302147,,False,-0.1319388325263226,-0.22631875190005846,0.0,56,70,False
FGD3,1823.0,0.5027559197920473,,False,-0.31518023621420066,-0.3305627480936848,0.0,56,70,False
FGF12,2162.0,0.32252443916134077,,False,0.0521108547364621,0.025063346115484303,-1.069588921104723,56,70,False
FGF16,1981.0,0.9198309144106942,,False,-0.001840249174463949,0.0301608986623206,34.29830071297052,56,70,False
FGF19,1907.0,0.7965969424202124,,False,-0.001233752255206902,0.04992783695792765,35.035394893869,56,70,False
FGF2,1774.0,0.36243765284332174,,False,-0.15861947472352145,-0.14675116424150994,0.0,56,70,False
FGF20,2017.0,0.7814790036299539,,False,-0.069756889889675,-0.1300661329964508,0.0,56,70,False
FGF21,2140.0,0.37817038658803925,,False,-0.5404013230144558,-0.6987189868726029,0.0,56,70,False
FGF23,1795.0,0.41930448023927913,,False,-0.6932505396666775,-0.6650157657812645,0.0,56,70,False
FGF5,2307.0,0.08890919042553029,,False,0.1831719949811268,0.010433674686607,-4.2212145907007255,56,70,False
FGF6,1894.0,0.7477720204258671,,False,0.0954792889332233,0.07387812361828394,-0.38094683033650684,56,70,False
FGF7,1874.0,0.674395280425352,,False,-0.0977576478930549,0.045741031320187,34.90693441187118,56,70,False
FGF9,1704.0,0.2093130558647086,,False,-0.574640252099378,0.08737879188653574,35.861707633099485,56,70,False
FGFBP1,1907.0,0.7965969424202124,,False,-0.21750240449922031,-0.1866527878855547,0.0,56,70,False
FGFBP2,1582.5,0.06418101248280557,,False,-0.3066400386144118,-0.08843371898640015,0.0,56,70,False
FGFBP3,1636.0,0.11222886821593794,,False,0.03530125989126495,0.14042576499064474,2.045111818547183,56,70,False
FGFR2,2082.0,0.5508300534623904,,False,0.09217662038950264,0.052804800290330495,-0.8235825486641989,56,70,False
FGFR4,1880.0,0.696305216984387,,False,0.33419724782921695,0.49838816223234794,0.6626078629479534,56,70,False
FGL1,1890.0,0.7329403012139183,,False,-0.4285849106875933,-0.5087147230906344,0.0,56,70,False
FGR,1821.5,0.4980727732564634,,False,-0.154904576217727,-0.11184234122371335,0.0,56,70,False
FH,2409.0,0.027668581482862404,,False,0.2229135992947025,-0.2949515629574286,-37.28181893599407,56,70,False
FHIP2A,1726.0,0.2516335729943442,,False,-0.0645860415465081,0.1713740127047479,36.87612614352343,56,70,False
FHIT,1863.0,0.6356596621238366,,False,-0.11884169165039471,-0.17911827507125444,0.0,56,70,False
FIS1,1789.0,0.4025441925637362,,False,-0.3270065203902569,-0.28904578489346233,0.0,56,70,False
FKBP14,1756.0,0.31774493223118927,,False,-0.31571835856763164,-0.31382671765281667,0.0,56,70,False
FKBP1B,1738.5,0.27791178977915554,,False,-0.2222382356099018,-0.12977776533320795,0.0,56,70,False
FKBP4,1789.0,0.4025413699449738,,False,-0.11200166206345974,-0.1645777553737794,0.0,56,70,False
FKBP5,1727.0,0.25366696689531176,,False,-0.32042668344299263,-0.19703213714735068,0.0,56,70,False
FKBP7,1771.0,0.3547273115571944,,False,0.02130813624440515,0.10095785865720415,2.2843830068144073,56,70,False
FKBPL,2139.0,0.380832818082237,,False,-0.2607849231395436,-0.44599862239879706,0.0,56,70,False
FLRT2,2005.0,0.8270561940125105,,False,-0.0633289551182159,-0.07684299213909715,0.0,56,70,False
FLT1,1986.0,0.9003694208590871,,False,-0.0332367003798391,-0.06914805739268134,0.0,56,70,False
FLT3,1855.0,0.6079144223278476,,False,0.32644370945925283,0.3992357337397664,0.32832661198708957,56,70,False
FLT3LG,1896.0,0.7552230819642443,,False,-0.1027570167054359,-0.07828754835375426,0.0,56,70,False
FLT4,2123.0,0.4249811637937624,,False,-0.8762047550906662,-0.9504230508138307,0.0,56,70,False
FMNL1,1865.0,0.6426787020279283,,False,-0.00433569635641045,0.05478634610288835,35.17181082428727,56,70,False
FMR1,1689.0,0.1841630318269143,,False,-0.1711865967075076,0.047155087906599,34.9515697816598,56,70,False
FN1,1999.0,0.8500775851613704,,False,0.01655459375375835,-0.00698994379632825,-33.42603139554045,56,70,False
FNDC1,1734.0,0.26824471764186686,,False,-0.02887223562358545,0.09018618233996359,35.90874897685709,56,70,False
FNTA,1803.0,0.4422782521002966,,False,-0.20404413108099612,-0.24049947952701572,0.0,56,70,False
FOLH1,1906.0,0.792810052597616,,False,-0.31011009727512906,-0.27056131394478067,0.0,56,70,False
FOLR1,2122.0,0.4278362598310793,,False,-0.36332865082337495,-0.43481960866345615,0.0,56,70,False
FOLR2,2057.0,0.6356596621238366,,False,0.08342341960608116,0.01139831294676805,-2.9078419353328564,56,70,False
FOLR3,1861.0,0.6286731993780892,,False,-3.7823134510871186,-3.7947061790447245,0.0,56,70,False
FOS,2049.0,0.6636607019863511,,False,-0.193795753600894,-0.1315621899893715,0.0,56,70,False
FOSB,2157.0,0.3346772828341409,,False,0.0022982051330514997,-0.039356881945467895,-30.57024331186678,56,70,False
FOXJ3,2036.0,0.7108800043756653,,False,-0.12929072609921524,-0.18261466473060406,0.0,56,70,False
FOXO1,1630.0,0.10572472612700964,,False,-0.338786850321229,-0.06758567162853556,0.0,56,70,False
FOXO3,1954.0,0.9784575196761405,,False,-0.19165720125286,-0.13928612289769565,0.0,56,70,False
FRMD4B,1706.5,0.21418875909965662,,False,-0.09469380861283565,0.019063331585451048,33.63085700995817,56,70,False
FRMD7,1985.0,0.9042573113171186,,False,-0.01418537587689395,0.0061086811009013,31.982502826894887,56,70,False
FRZB,1826.0,0.5121877510608104,,False,-0.126632868828835,-0.0625625237347438,0.0,56,70,False
FSHB,2281.0,0.11417615231691489,,False,0.040302183035395844,-0.0661376906716955,-34.72157056465012,56,70,False
FST,2102.0,0.4872384450336553,,False,-0.6866220273238142,-0.8522720589839563,0.0,56,70,False
FSTL1,2096.5,0.5043212695208177,,False,-0.1146736065375004,-0.12104026082810546,0.0,56,70,False
FSTL3,2120.0,0.4335798339992769,,False,-0.1432583023727323,-0.22466848834987285,0.0,56,70,False
FTCD,2225.0,0.19408533773172432,,False,-0.23383343144960694,-0.5703741284161972,0.0,56,70,False
FUCA1,2059.0,0.6286731993780892,,False,-0.3781973743411159,-0.529992021485859,0.0,56,70,False
FURIN,1752.0,0.30832589219903017,,False,-0.6418668446231923,-0.46235284201878696,0.0,56,70,False
FUS,1832.0,0.5313323555979339,,False,-0.19980534987125634,-0.1642711511162461,0.0,56,70,False
FUT1,1822.0,0.4996310258381921,,False,-0.23507904482873854,-0.103498981427809,0.0,56,70,False
FUT3_FUT5,1907.0,0.7965969424202124,,False,-0.1810371593466887,-0.16586709509796785,0.0,56,70,False
FUT8,1582.0,0.0638274117386599,,False,-0.35710359205991893,-0.2135345907621507,0.0,56,70,False
FXN,1863.0,0.6356596621238366,,False,-0.1533434506061327,-0.13106623296625614,0.0,56,70,False
FXYD5,1912.0,0.8156013343362791,,False,-0.16633087449105255,-0.29078242655990316,0.0,56,70,False
FYB1,1834.0,0.5377927140133494,,False,-0.4327680305735332,-0.30463377630296573,0.0,56,70,False
FZD10,1884.0,0.7108800043756653,,False,0.02836612239221975,-0.04262483334914135,-34.208889825646224,56,70,False
FZD8,2042.0,0.6890592601257866,,False,-0.051137259305945246,-0.01161457525228615,0.0,56,70,False
GABARAP,1866.5,0.6479635511293538,,False,0.10731789051372495,0.1354911958080257,0.3505927039967861,56,70,False
GABRA4,2339.0,0.06312898303909667,,False,0.032121766211702096,-0.30148669323183586,-34.39015648015189,56,70,False
GAD1,1835.0,0.540697423335891,,False,-0.23793751768886529,-0.03020669766860825,0.0,56,70,False
GAD2,1981.0,0.9198309144106942,,False,-0.009407750674238699,-0.00323452664180105,0.0,56,70,False
GADD45B,1665.0,0.14821139565659547,,False,-0.16109804644185938,-0.038341708059041205,0.0,56,70,False
GADD45GIP1,1897.0,0.7589577534122058,,False,-0.0798860754144278,-0.02198212593160365,0.0,56,70,False
GAGE2A,2366.0,0.046314552617726185,,False,0.15470822726637512,-0.3085507429074302,-36.720037897857765,56,70,False
GAL,2011.0,0.8041850222493716,,False,0.4053087682224938,0.19294041335927942,-1.1807165694120871,56,70,False
GALNT10,1845.0,0.5740147056182848,,False,-0.2878205058102317,-0.2872669814716371,0.0,56,70,False
GALNT2,1680.0,0.1699912280654874,,False,-0.18014484784522905,-0.14032513886192785,0.0,56,70,False
GALNT3,2005.0,0.827056449298226,,False,-0.25796020823181587,-0.20666632363284085,0.0,56,70,False
GALNT5,1977.0,0.935435328782209,,False,0.20131873603759914,0.29288923073856626,0.5879653012071776,56,70,False
GALNT7,1660.0,0.1414469798253763,,False,0.00863287651565985,0.1458941828087021,4.148180384196571,56,70,False
GAMT,2270.0,0.1286316913798395,,False,0.10342139298050701,-0.00518775875706855,-36.112996907918166,56,70,False
GAPDH,1830.0,0.52491158401464,,False,-0.18266719534700496,-0.21983868038440973,0.0,56,70,False
GART,2065.0,0.6079144223278476,,False,-0.02254046218149235,-0.0442849709740791,0.0,56,70,False
GAS2,1979.0,0.9276295341703957,,False,-0.04983339216793395,0.0463651142028772,34.926798927408015,56,70,False
GAS6,2060.0,0.6251918282151656,,False,0.08172439628460325,0.0199767820418756,-2.0634977789583795,56,70,False
GASK1A,2179.0,0.28338479973883035,,False,-0.08105237066130774,-0.17924681146498664,0.0,56,70,False
GAST,1981.5,0.9178822842817232,,False,-0.23390410395364444,-0.2054195716219373,0.0,56,70,False
GATA3,1919.0,0.8422581765288726,,False,-0.19647813368091024,-0.1296800175693486,0.0,56,70,False
GATD3,2090.0,0.52491158401464,,False,0.00483176431179115,-0.1967077857161797,-31.643553120738623,56,70,False
GBA,2321.0,0.0767422602687788,,False,-0.37342151236865223,-0.5338366330456781,0.0,56,70,False
GBP1,1930.0,0.8848426691611648,,False,-0.17667193615816867,-0.14989737228548955,0.0,56,70,False
GBP2,1942.0,0.9315315600094418,,False,-0.3129062732989024,-0.05050385220800585,0.0,56,70,False
GBP4,2236.5,0.17540148625759155,,False,0.0527579434539878,-0.02350411071790075,-35.11636226282277,56,70,False
GC,2048.0,0.6674941869953984,,False,-0.16520021045895084,-0.1050510853470141,0.0,56,70,False
GCC1,1765.0,0.33961999484979544,,False,-0.46593647626311874,-0.3489214786873496,0.0,56,70,False
GCG,1713.0,0.22619627423195332,,False,-0.5914395973807716,-0.2655373253019112,0.0,56,70,False
GCHFR,2079.0,0.56071010146461,,False,-0.12069230662351235,-0.2141940760324483,0.0,56,70,False
GCLM,1929.0,0.8809676430520026,,False,-0.0960445060330874,-0.0422188099599104,0.0,56,70,False
GCNT1,1985.0,0.9042573113171186,,False,-0.1947180693241337,-0.1824358104157056,0.0,56,70,False
GDF15,1879.0,0.6926787235813656,,False,-0.9447031190209307,-0.8558582837487365,0.0,56,70,False
GDF2,2070.0,0.5908527274780265,,False,0.006393262036308351,-0.0796129886800343,-32.04833651836073,56,70,False
GDNF,1554.0,0.046498364518728096,,False,-0.03666158137935505,0.14068416124747773,36.575816236162396,56,70,False
GET3,1903.0,0.7814790036299539,,False,-0.1182348725185986,-0.1721321714183523,0.0,56,70,False
GFAP,1673.0,0.15954628076256683,,False,-0.08066367531739525,0.03897473924862445,34.67258518754328,56,70,False
GFER,1892.0,0.7403440951105937,,False,-0.20164429712146004,-0.1408796233370718,0.0,56,70,False
GFOD2,1938.0,0.9159343926953762,,False,0.09655500007239685,-0.0133995740760291,-36.01041229155309,56,70,False
GFRA1,1965.0,0.9823735998061444,,False,0.028421957837104647,0.0104373384474581,-1.4542645640858702,56,70,False
GFRA2,1904.0,0.7852509986238653,,False,-0.004377579351760599,0.030856331416316052,34.33153678624966,56,70,False
GFRA3,1551.5,0.04516332989305816,,False,0.0375107610768584,0.15476531364122176,2.103984069910448,56,70,False
GFRAL,1998.0,0.8539272885002092,,False,0.4862300626067453,0.41105478342598983,-0.28184103522798043,56,70,False
GGA1,2366.0,0.046498364518728096,,False,0.1780770095955938,0.01613806611748905,-3.5458393559489423,56,70,False
GGACT,1721.0,0.24162346937032586,,False,-0.3062661845033377,-0.18231581172387917,0.0,56,70,False
GGCT,1883.0,0.7072261352151535,,False,-0.022724512415883448,-0.13388686024144197,0.0,56,70,False
GGH,1541.0,0.03991129576289371,,False,-0.058119504527952795,0.0687436467107721,35.50624926573167,56,70,False
GGT1,1851.0,0.5942474055813038,,False,0.40616189375625333,0.40411290089166874,-0.008368866382554761,56,70,False
GGT5,1821.0,0.4965151728967355,,False,0.0032318920420442003,0.03279924807930125,3.3580262755040193,56,70,False
GH1,2310.0,0.08617967056827411,,False,0.19014362807466634,0.084072226305137,-1.2312640163863067,56,70,False
GH2,2086.0,0.5377927140133494,,False,-0.26815699084182965,-0.35183832715974533,0.0,56,70,False
GHR,2148.0,0.357285839089596,,False,0.3126340768009902,0.25360862669259787,-0.33234860415960077,56,70,False
GHRHR,2457.0,0.014784541020674056,,False,0.24666678381780904,-0.19457478424442431,-37.440096348184,56,70,False
GHRL,2137.0,0.38619210584039376,,False,0.2913895404253609,0.26001837661355925,-0.18052037558992712,56,70,False
GID8,1714.0,0.2280852937889445,,False,-0.07923049896897764,0.00837513407179645,32.43888835964361,56,70,False
GIGYF2,1676.0,0.1639603887982356,,False,-0.2511271846656087,-0.21143765529464403,0.0,56,70,False
GIMAP7,1667.0,0.15098619662071802,,False,0.03129673929448985,0.09674570952411735,1.6611518329004418,56,70,False
GIMAP8,1683.0,0.17425916947950015,,False,-0.2290078981549546,-0.0952737645669549,0.0,56,70,False
GIPC2,2014.0,0.792810052597616,,False,-0.0317924785054252,-0.0309191498786901,0.0,56,70,False
GIPC3,1858.0,0.6182557208744714,,False,-0.1036026614949565,-0.11383503656347535,0.0,56,70,False
GIT1,1785.0,0.39159718866557247,,False,-0.4094179974274791,-0.19891166006036753,0.0,56,70,False
GJA8,2187.0,0.26572621685779996,,False,-0.048892586098199894,-0.2234741808000198,0.0,56,70,False
GKN1,2148.0,0.357285839089596,,False,0.06800551267754726,-0.0270434105018511,-35.490302596965,56,70,False
GLB1,1612.0,0.08798996585163671,,False,-0.432225543164522,-0.26153079380167094,0.0,56,70,False
GLI2,1796.0,0.4221372290467179,,False,0.031154969398994,0.0710242738934075,1.2089021832554525,56,70,False
GLO1,1799.0,0.43070249187348275,,False,-0.14924874722363085,-0.08503246237863121,0.0,56,70,False
GLOD4,2016.0,0.7852506844325139,,False,-0.0851376663416645,-0.1770730231599153,0.0,56,70,False
GLP1R,2077.0,0.5673437232041159,,False,-0.0102714695631304,-0.0888197241208082,0.0,56,70,False
GLRX,2154.0,0.3421088146767557,,False,0.0137802391237111,-0.1277388719307815,-33.160011102714975,56,70,False
GLRX5,2051.0,0.6568123928471855,,False,-0.05659934297454765,-0.18530342977161668,0.0,56,70,False
GLT8D2,1966.0,0.9784575196761405,,False,0.08538885193276295,0.0917781075786808,0.10732964859675717,56,70,False
GLYR1,1854.0,0.6044845415963186,,False,-0.1492095389612186,-0.1736204178076588,0.0,56,70,False
GM2A,2091.0,0.5217161601333091,,False,-0.2543599613701849,-0.3578059916599536,0.0,56,70,False
GMFG,1840.0,0.5574074345806502,,False,-0.18650086534673643,-0.054527805641423496,0.0,56,70,False
GMPR,1902.0,0.7777121421464421,,False,-0.1144025977724186,-0.0948628590656766,0.0,56,70,False
GMPR2,1964.0,0.9862901575968971,,False,-0.04562662592463205,-0.11796543776133239,0.0,56,70,False
GNAS,1862.0,0.6321623259475969,,False,-0.0373627159778458,-0.044692991508232555,0.0,56,70,False
GNE,1810.0,0.46295815095072423,,False,-0.13527096634115285,-0.09221566497416339,0.0,56,70,False
GNGT1,1866.0,0.6462002737628078,,False,0.06045026425689555,0.0281971676778599,-1.116407513175182,56,70,False
GNLY,1898.0,0.7626976994868401,,False,0.35060485862616714,0.39629601272900133,0.20056255660395567,56,70,False
GNPDA1,2184.0,0.27251261464284504,,False,0.05270489513645105,-0.0147525065592272,-35.11488421180918,56,70,False
GNPDA2,1819.0,0.49032110427917774,,False,-0.24528231154378255,-0.22635320690066704,0.0,56,70,False
GOLGA3,1857.0,0.6148000735248118,,False,-0.30502160422526325,-0.1024839583409804,0.0,56,70,False
GOLM2,1720.0,0.23965555434447905,,False,-0.15121618648218235,-0.1087154858971522,0.0,56,70,False
GOPC,1758.0,0.32252443916134077,,False,-0.38860581111205605,-0.31797575983802534,0.0,56,70,False
GORASP2,2021.0,0.7664431937726244,,False,-0.14489993415747696,-0.2121146254362683,0.0,56,70,False
GOT1,2127.0,0.41367263586562897,,False,0.00752971290432465,-0.0613799034509325,-32.284947833290865,56,70,False
GP1BA,2138.0,0.3835067295761203,,False,-0.0740553530124259,-0.07193567956713465,0.0,56,70,False
GP1BB,1732.0,0.2640229651465996,,False,-0.1019291452628005,0.06596513014839406,35.44532641453876,56,70,False
GP2,1751.0,0.3060002882974723,,False,-0.1034522651289881,0.0279945611670364,34.189681055498085,56,70,False
GP5,2059.0,0.6286731993780892,,False,-0.040712934285751304,-0.13014117787936497,0.0,56,70,False
GP6,1825.5,0.5106108673302532,,False,-0.31771820312469257,-0.23680193658178972,0.0,56,70,False
GPA33,1931.5,0.8906601849992887,,False,0.5607539598034156,0.6666095972860575,0.30614298725118083,56,70,False
GPC1,1875.0,0.6782437814695433,,False,0.0315097438227771,0.04760330394772245,0.6033472346739567,56,70,False
GPC5,2023.0,0.7589563521458966,,False,0.3141097649411268,0.2659800768269083,-0.26482125435145626,56,70,False
GPD1,1767.0,0.34460926982049345,,False,-0.09239553469322534,0.17466544651155508,36.90525062547481,56,70,False
GPHA2,2296.0,0.0995232410033728,,False,0.1118183259758519,0.033024926812729505,-1.7992556754777433,56,70,False
GPI,1928.0,0.8770952818469644,,False,-0.168105025113696,-0.13053796464145834,0.0,56,70,False
GPIHBP1,2092.0,0.51853077192952,,False,0.0374959793919762,0.0645485474678312,0.7972547345468269,56,70,False
GPKOW,2106.0,0.47501314747025636,,False,-0.023486047097530202,-0.0599578126347632,0.0,56,70,False
GPNMB,1785.5,0.3929548895908457,,False,-0.21093913726438565,-0.12219861875321254,0.0,56,70,False
GPR101,1764.0,0.33714281590807416,,False,-0.0578006359729694,0.25739268661954107,37.50702297300083,56,70,False
GPR158,1630.0,0.10572472612700964,,False,0.0437381896158026,0.16719671260257915,1.9970623557398124,56,70,False
GPR15L,1946.0,0.9471552706690645,,False,0.007797471571757052,0.16451583879532744,4.478215312491815,56,70,False
GPR37,1909.0,0.8041850222493716,,False,-0.7671841134572923,-0.7650056184036953,0.0,56,70,False
GPRC5C,2152.0,0.3471213541242938,,False,-0.18396875742243324,-0.44594533507794754,0.0,56,70,False
GRAP2,1796.0,0.4221372290467179,,False,-0.5036611861049858,-0.2064528059652174,0.0,56,70,False
GRHPR,2067.0,0.60106337190422,,False,-0.14737790604037138,-0.2644437568720033,0.0,56,70,False
GRIK2,1994.0,0.8693600158449761,,False,0.0366091688554493,-0.02951923539460985,-34.58106288779396,56,70,False
GRIN2B,1834.0,0.5377927140133494,,False,-0.028266545061697748,0.10514149578898979,36.13766484240237,56,70,False
GRK5,1774.0,0.36243765284332174,,False,-0.0443246463534927,0.23556584865328095,37.36795828838489,56,70,False
