analyte_id,U_statistic,p_value,q_value,significant,median_group1,median_group2,fold_change,n_group1,n_group2,excluded
FGF6,1374.0,0.1635523096736905,0.5398193984377785,False,-0.39308120291408066,-0.15948456974826963,0.0,54,60,False
NOS1,1374.0,0.1635523096736905,0.5398193984377785,False,-2.7054775718671573,-2.493967351435956,0.0,54,60,False
BSG,1866.0,0.16355145676378036,0.5398193984377785,False,2.12305747956057,2.0709503638647195,-0.06800397000272185,54,60,False
C9orf40,1867.0,0.16184350278258097,0.5398193984377785,False,5.6241313888866244,5.503743762521431,-0.12298828336241906,54,60,False
LEG1,1866.0,0.16354889802307626,0.5398193984377785,False,-4.456310514913233,-4.62752125325261,0.0,54,60,False
SRC,1866.0,0.1635523096736905,0.5398193984377785,False,7.745212096401023,7.677745902227263,-0.06778965140326716,54,60,False
IL5RA,1374.0,0.1635523096736905,0.5398193984377785,False,-5.044305276018429,-4.986641800582161,0.0,54,60,False
PDCD1,1374.5,0.164410941972163,0.5413720391503691,False,-4.780561976154847,-4.647756262065343,0.0,54,60,False
IKBKG,1374.5,0.164410941972163,0.5413720391503691,False,7.019580480480014,7.065200817240637,0.045969086116496465,54,60,False
MFGE8,1865.0,0.16527468093820175,0.5422953942784055,False,7.014576555339442,6.9290978949760715,-0.08616519792468057,54,60,False
ITPR1,1865.0,0.1652738247734683,0.5422953942784055,False,5.827389816623349,5.764149200611568,-0.06439998408128286,54,60,False
SMS,1375.0,0.16527468093820175,0.5422953942784055,False,5.545659420133379,5.632638277911433,0.0888242932723344,54,60,False
RASA1,1377.0,0.1687603231671484,0.5453911255077368,False,3.9334135908188257,4.080442433913241,0.15678579244923968,54,60,False
GAS2,1377.0,0.1687603231671484,0.5453911255077368,False,1.5337635233304998,1.6051706702110708,0.10770344266282639,54,60,False
RBPMS2,1377.0,0.1687603231671484,0.5453911255077368,False,4.665359705390054,4.771337860918232,0.11016397445093618,54,60,False
CASC3,1376.0,0.16701066833886624,0.5453911255077368,False,7.233197874454017,7.334953797630385,0.10241315960585741,54,60,False
KIR2DL3,1377.0,0.1687594605822158,0.5453911255077368,False,-3.1976970511176908,-3.005954936931178,0.0,54,60,False
TNFAIP8L2,1863.0,0.1687568728158253,0.5453911255077368,False,6.86294619117662,6.804200060719284,-0.059265796297970824,54,60,False
SLA2,1863.0,0.1687603231671484,0.5453911255077368,False,0.33261962812878665,0.1896445211307194,-0.8842184784682443,54,60,False
BLNK,1376.0,0.16701066833886624,0.5453911255077368,False,7.6228535894740235,7.953845350310548,0.33249914678986825,54,60,False
IL18,1377.0,0.1687603231671484,0.5453911255077368,False,0.802081960709731,0.9119939995821752,0.24563995703652122,54,60,False
HMMR,1376.0,0.16700980894894313,0.5453911255077368,False,7.019554373028632,7.208626284483691,0.19044765129843583,54,60,False
IQGAP2,1863.0,0.1687603231671484,0.5453911255077368,False,6.093577662095605,5.995954821693523,-0.09912463679154218,54,60,False
THY1,1863.5,0.16788292314625142,0.5453911255077368,False,3.030290765867998,2.9779781027040935,-0.0597620686493746,54,60,False
PLXNB3,1864.0,0.16700980894894313,0.5453911255077368,False,-0.7305165077830963,-0.8559599316845137,0.0,54,60,False
EXTL1,1378.0,0.17052369623453056,0.5479154248826104,False,-2.6341525189522175,-2.3373313675535057,0.0,54,60,False
HMBS,1378.0,0.17052369623453056,0.5479154248826104,False,3.956247348038057,4.011196754934273,0.05865734397511404,54,60,False
PPME1,1862.0,0.17052369623453056,0.5479154248826104,False,9.60143307414867,9.551465229028887,-0.05003338160921395,54,60,False
TWF2,1862.0,0.17052369623453056,0.5479154248826104,False,10.399797248341365,10.380999707214036,-0.01881155655002566,54,60,False
TRIM21,1862.0,0.17052369623453056,0.5479154248826104,False,7.597625631528392,7.529062944050585,-0.06892713755649248,54,60,False
PALM,1861.0,0.1723008378638159,0.5498249848995224,False,4.776088164496427,4.7542856628510455,-0.022634875364856144,54,60,False
ANGPTL3,1379.0,0.1723008378638159,0.5498249848995224,False,-3.9584931157476695,-3.86595222370711,0.0,54,60,False
RPL14,1861.0,0.1723008378638159,0.5498249848995224,False,4.991252739821995,4.881436591567015,-0.11352478942077542,54,60,False
CCN5,1379.0,0.1723008378638159,0.5498249848995224,False,-1.5974869649222336,-1.4402556734730336,0.0,54,60,False
GSN,1861.0,0.1723008378638159,0.5498249848995224,False,-2.0883513795154602,-2.2007665180527933,0.0,54,60,False
MICB_MICA,1861.0,0.1723008378638159,0.5498249848995224,False,-3.765841188885193,-3.8584598683518934,0.0,54,60,False
TGFBR1,1860.0,0.17409179788042184,0.5523800048788357,False,2.810001125860106,2.668143495219419,-0.16686438570214898,54,60,False
CYB5A,1380.0,0.17409179788042184,0.5523800048788357,False,0.07431036094252355,0.1632848982662094,1.1808538196409886,54,60,False
ACHE,1860.0,0.1740883099345839,0.5523800048788357,False,1.3927087133323393,1.291323550073478,-0.16748356307029252,54,60,False
NAGPA,1380.0,0.1740883099345839,0.5523800048788357,False,1.4105165571164622,1.514817403158625,0.1637352471318985,54,60,False
CEACAM5,1380.0,0.17409092589701547,0.5523800048788357,False,-3.489649544275938,-3.1388465264533423,0.0,54,60,False
GAD2,1381.0,0.17589662560367314,0.5530729298857321,False,-0.1453899327292474,0.0142030454574214,33.20382223441853,54,60,False
MAPK9,1381.0,0.17589662560367314,0.5530729298857321,False,5.694743011582256,5.709284503558052,0.014826303541298562,54,60,False
ARG2,1381.0,0.1758957505514519,0.5530729298857321,False,4.672219296601031,4.839269999463799,0.1734757793883376,54,60,False
TPRKB,1381.0,0.17589662560367314,0.5530729298857321,False,-1.5302795698477487,-1.3927993529768372,0.0,54,60,False
LZTFL1,1859.0,0.17589312538236934,0.5530729298857321,False,9.608759052250624,9.593177237455228,-0.015601905740503151,54,60,False
APRT,1859.0,0.1758957505514519,0.5530729298857321,False,6.164880035557781,6.103580903550304,-0.062184509450154135,54,60,False
BOLA2_BOLA2B,1859.0,0.1758957505514519,0.5530729298857321,False,5.438571101484639,5.40537438485151,-0.033989544584555914,54,60,False
PI3,1381.0,0.17589662560367314,0.5530729298857321,False,-3.883707429592262,-3.8318757929593197,0.0,54,60,False
CXCL14,1858.5,0.1767954892899477,0.5546486160063714,False,0.20592651041349075,0.154889524203163,-0.4369401950847606,54,60,False
LILRB4,1381.5,0.1767954892899477,0.5546486160063714,False,-0.41820049712948626,-0.1811681535001176,0.0,54,60,False
ABL1,1382.0,0.17771536983809055,0.5550371405133645,False,8.442445211964781,8.551083958579227,0.10894040204162998,54,60,False
SUMF2,1858.0,0.17771536983809055,0.5550371405133645,False,4.027924073554999,3.994573332943384,-0.0355557725724795,54,60,False
CCER2,1382.0,0.17771536983809055,0.5550371405133645,False,-2.6657688207162122,-2.4848189254329682,0.0,54,60,False
DGCR6,1382.0,0.17771536983809055,0.5550371405133645,False,9.99245773789044,10.056480735455185,0.06408453267673282,54,60,False
CLSPN,1383.0,0.17954807886468038,0.5588834731624929,False,6.200346865169693,6.559023200955961,0.363047855700719,54,60,False
BNIP3L,1857.0,0.17954719777413075,0.5588834731624929,False,8.106607404233175,7.9746267412192875,-0.13248398865806585,54,60,False
RNASEH2A,1383.0,0.17954807886468038,0.5588834731624929,False,4.8514461536974505,4.946058752801129,0.09789484892072643,54,60,False
TLR3,1384.0,0.181394800432223,0.5602548155099335,False,5.023921940490058,5.156980589346656,0.13708369158095754,54,60,False
CKAP4,1856.5,0.18046880253851727,0.5602548155099335,False,4.37348310529242,4.348392234455305,-0.02637443054887602,54,60,False
VGF,1856.0,0.181394800432223,0.5602548155099335,False,-1.4870477611725974,-1.5119980942598015,0.0,54,60,False
TRAF3IP2,1384.0,0.181394800432223,0.5602548155099335,False,4.809942251555819,4.889821994265658,0.08274963468775533,54,60,False
AMIGO2,1384.0,0.181394800432223,0.5602548155099335,False,-3.273779769269029,-3.0328363719721505,0.0,54,60,False
THBD,1856.5,0.1804679199573168,0.5602548155099335,False,4.72180719924903,4.632086549671076,-0.09337145343188596,54,60,False
SMAD2,1384.0,0.181394800432223,0.5602548155099335,False,7.972602654774163,8.08902566846923,0.11687001200099695,54,60,False
PBK,1855.0,0.18325558174856404,0.5616481510953243,False,1.9693052564846836,1.8602642326359065,-0.1484198003193948,54,60,False
NELL2,1855.0,0.18325558174856404,0.5616481510953243,False,-0.7153997252599045,-0.9884510771583237,0.0,54,60,False
PRTFDC1,1385.0,0.18325558174856404,0.5616481510953243,False,4.212484933338061,4.326551137183909,0.12030583903570968,54,60,False
TIMP3,1855.0,0.18325558174856404,0.5616481510953243,False,9.8626952351364,9.829814582666536,-0.032916412991896855,54,60,False
NDUFB7,1385.0,0.18325558174856404,0.5616481510953243,False,9.059883745521903,9.140289035385148,0.08055209264051527,54,60,False
DNAJA1,1855.0,0.18325558174856404,0.5616481510953243,False,2.785875947530829,2.6791946068908765,-0.12558247937637204,54,60,False
TNFRSF4,1855.0,0.18325558174856404,0.5616481510953243,False,1.6060285257772655,1.4453025781319426,-0.2463952184232593,54,60,False
CRELD2,1386.0,0.18513046947190925,0.5661500870144243,False,5.508122809161431,5.5642641780922535,0.05737792305312496,54,60,False
OPLAH,1386.0,0.18513046947190925,0.5661500870144243,False,5.4643460265371555,5.534361863924715,0.0715988340619971,54,60,False
NFKB1,1853.0,0.18701861694745192,0.5675706339055738,False,7.608334911202549,7.575929558349195,-0.03257417253753979,54,60,False
GBA,1387.0,0.18701950970212344,0.5675706339055738,False,1.3549647298717789,1.5425525644621554,0.29629761234181357,54,60,False
JCHAIN,1853.5,0.18606252158398984,0.5675706339055738,False,-2.3457711997507165,-2.469274297799502,0.0,54,60,False
EPCAM,1387.0,0.18701950970212344,0.5675706339055738,False,3.889761522622887,4.14053172845533,0.2673272339119637,54,60,False
KLK8,1387.0,0.18701950970212344,0.5675706339055738,False,-3.1727727267871346,-3.0936437245265953,0.0,54,60,False
CCL26,1387.0,0.18701950970212344,0.5675706339055738,False,-1.2821708897378377,-1.071371308538091,0.0,54,60,False
KRT6C,1853.0,0.18701950970212344,0.5675706339055738,False,0.3832954658727732,0.3120362868143354,-0.33380233823274413,54,60,False
DDT,1852.0,0.18892274797203645,0.571481067347082,False,4.37959822445805,4.3232371681792,-0.05926453110390481,54,60,False
EPHB6,1388.0,0.18892185239046966,0.571481067347082,False,-3.0528134421498256,-2.9410263740077958,0.0,54,60,False
CALCOCO1,1388.0,0.18892274797203645,0.571481067347082,False,6.011289591812567,6.114760103383524,0.1050419829339567,54,60,False
C7,1851.0,0.19084022923875588,0.5729315385865341,False,2.3464171062743997,2.2508544633201746,-0.11994979613116073,54,60,False
TPK1,1388.5,0.18987880846243388,0.5729315385865341,False,6.117175566078808,6.137010819048504,0.020123165779362635,54,60,False
NOTCH3,1389.0,0.19084022923875588,0.5729315385865341,False,0.45572186663822084,0.6298590624805411,0.5593905733042075,54,60,False
CRNN,1389.0,0.19084022923875588,0.5729315385865341,False,-3.334284273063318,-3.2291439429399147,0.0,54,60,False
PDCD6,1851.0,0.19083753411657411,0.5729315385865341,False,2.88472395312136,2.845778777053801,-0.045140386274274774,54,60,False
IFNLR1,1389.0,0.19084022923875588,0.5729315385865341,False,-2.9738102042949373,-2.8453288605426827,0.0,54,60,False
CSNK2A1,1851.0,0.19083933086704008,0.5729315385865341,False,4.13301044270983,4.071712816260698,-0.0650872745912566,54,60,False
ANKRA2,1390.0,0.19277199787498966,0.5744028868304981,False,0.07865702701730484,0.2739656250529954,1.8999900266692948,54,60,False
CHEK2,1390.0,0.19277199787498966,0.5744028868304981,False,5.135789520043222,5.282519105570536,0.15080818231822934,54,60,False
SERPINE1,1850.0,0.19277199787498966,0.5744028868304981,False,2.0216010275008274,1.9489761789865025,-0.09717090110164076,54,60,False
LRCH4,1850.0,0.19277109675041615,0.5744028868304981,False,7.390504429858982,7.362146124415875,-0.028530022733887727,54,60,False
KRT18,1390.0,0.19277199787498966,0.5744028868304981,False,3.9384608573662634,3.9730967635841683,0.037021859976236006,54,60,False
CEP290,1390.0,0.19277199787498966,0.5744028868304981,False,5.912620417321946,6.049554154894109,0.13913729890771917,54,60,False
SYAP1,1850.0,0.19276839336242146,0.5744028868304981,False,7.28109963729805,7.231634861371674,-0.04979045016273807,54,60,False
F2,1849.0,0.1947180976603795,0.5752847186173712,False,2.466946331087799,2.3988429003569003,-0.08358490226560442,54,60,False
RNASET2,1391.0,0.1947180976603795,0.5752847186173712,False,3.7720801445806966,3.861720323022927,0.0964879989720208,54,60,False
ACE2,1391.0,0.1947180976603795,0.5752847186173712,False,2.584102221462227,2.734791937766964,0.17904705931182593,54,60,False
PDIA2,1391.0,0.1947180976603795,0.5752847186173712,False,2.0804119777125116,2.2795311043620186,0.2555937758953982,54,60,False
VSTM2L,1849.0,0.1947180976603795,0.5752847186173712,False,0.01383456591278465,-0.09207118113906396,-33.16571476380291,54,60,False
TTR,1849.0,0.1947180976603795,0.5752847186173712,False,1.6931911787541631,1.5695441013635343,-0.18263299687749351,54,60,False
CLEC1A,1391.0,0.1947180976603795,0.5752847186173712,False,5.6223518812375755,5.701240781562946,0.08047879078767149,54,60,False
TPMT,1391.0,0.1947171938207839,0.5752847186173712,False,6.0511770480262,6.09011438239517,0.039525424194181036,54,60,False
EEF1D,1848.5,0.1956956300681002,0.5769504357927394,False,7.909743493627754,7.917024287486421,0.007311120091435387,54,60,False
TMSB10,1848.5,0.1956956300681002,0.5769504357927394,False,5.655587803743529,5.649741535236386,-0.005964839219803242,54,60,False
TAFA5,1392.0,0.19667857177284542,0.577406880709964,False,-3.3043231971815246,-3.2365192150226623,0.0,54,60,False
PRKRA,1848.0,0.1966776652566059,0.577406880709964,False,7.776850607766534,7.742090646818854,-0.034921123971114174,54,60,False
TSHB,1848.0,0.1966776652566059,0.577406880709964,False,-2.7533195022695454,-2.887731798870383,0.0,54,60,False
MAP2K6,1392.0,0.19667585221678474,0.577406880709964,False,6.0530656286937425,6.08937733841576,0.03685991903573549,54,60,False
KIF22,1393.0,0.19865346277994445,0.5789388795122937,False,6.447698863306618,6.660664216637501,0.2152581049099002,54,60,False
STAT2,1393.0,0.19865346277994445,0.5789388795122937,False,7.342505462466663,7.458112476794474,0.11629561259872619,54,60,False
STK11,1393.0,0.19865346277994445,0.5789388795122937,False,7.204273559268794,7.433087508103017,0.23025783474988804,54,60,False
AMFR,1393.0,0.19865346277994445,0.5789388795122937,False,9.649145336739348,9.694638657128614,0.045549163401490275,54,60,False
LAIR1,1847.0,0.19865346277994445,0.5789388795122937,False,3.0249941224671195,2.971442436505716,-0.06121337972675821,54,60,False
PFDN2,1393.0,0.19865346277994445,0.5789388795122937,False,2.6862420345376,2.7786220429444453,0.10874721750725916,54,60,False
TALDO1,1847.0,0.19865255362598255,0.5789388795122937,False,4.675248164183001,4.616448255358737,-0.06124657490054842,54,60,False
ITGAL,1394.0,0.20064281263024497,0.5823026060621782,False,-1.7536019187022593,-1.6145802988514224,0.0,54,60,False
GRIK2,1846.0,0.20064281263024497,0.5823026060621782,False,6.485471185627167,6.333909613538479,-0.1533663571057064,54,60,False
AKT2,1394.0,0.20064190087802303,0.5823026060621782,False,11.86600092677621,11.954596448995375,0.08861854913363114,54,60,False
FGF12,1846.0,0.20064281263024497,0.5823026060621782,False,0.45166330555536405,0.39299333387520874,-0.23150703764055697,54,60,False
MCEE,1395.0,0.20264666264471676,0.5832626853623478,False,9.633856202863303,9.8958961548704,0.2623419090967324,54,60,False
IMPG1,1845.0,0.20264666264471676,0.5832626853623478,False,-0.17061447020584453,-0.28575327134176726,0.0,54,60,False
CIT,1395.0,0.20264666264471676,0.5832626853623478,False,7.419347499657584,7.583207142136743,0.16476956311374896,54,60,False
HSD17B14,1395.0,0.20264666264471676,0.5832626853623478,False,3.7486037561199184,3.8350307216505692,0.09315403633703276,54,60,False
PMVK,1394.5,0.201642009522765,0.5832626853623478,False,6.86155590367537,6.978947847747337,0.11836953769517537,54,60,False
ITGAV,1845.5,0.201642009522765,0.5832626853623478,False,1.277176569166079,1.214917063302459,-0.10765623470779914,54,60,False
SCT,1395.0,0.20264574833423765,0.5832626853623478,False,-1.2334296101124398,-1.2067424880275426,0.0,54,60,False
MNDA,1845.0,0.20264574833423765,0.5832626853623478,False,5.925149954589496,5.8415286837598845,-0.08506252152566739,54,60,False
NFKBIE,1396.0,0.20466413667994476,0.5878587376253354,False,6.90092522611227,7.031818370115385,0.13194867136821947,54,60,False
SEPTIN7,1396.0,0.20466505350813935,0.5878587376253354,False,3.77684608890158,3.9159489514791557,0.1495010225488364,54,60,False
RANGAP1,1397.0,0.20669710595570023,0.5906565496430531,False,1.7080220134473931,1.7748969320768901,0.09541518536432127,54,60,False
PCDH9,1397.0,0.2066980252605306,0.5906565496430531,False,-3.0824803738665674,-2.9977081326892705,0.0,54,60,False
GCNT1,1397.0,0.2066980252605306,0.5906565496430531,False,-2.3445932718491083,-2.201285543799634,0.0,54,60,False
CASP3,1397.0,0.2066980252605306,0.5906565496430531,False,9.32803997241265,9.391871232233441,0.06392855762567402,54,60,False
CADPS,1397.0,0.20669710595570023,0.5906565496430531,False,0.41129600607231276,0.6248010928698768,0.7163470462272297,54,60,False
EHD3,1398.0,0.20874561728859553,0.5928630617290152,False,2.067079913871342,2.211045746513541,0.18628560394669938,54,60,False
RAP1A,1398.0,0.20874561728859553,0.5928630617290152,False,-0.5820514563397841,-0.38956683990961516,0.0,54,60,False
