analyte_id,U_statistic,p_value,q_value,significant,median_group1,median_group2,fold_change,n_group1,n_group2,excluded
DTNB,933.0,0.010991048178907878,,False,-0.4558661297906817,-0.2887374397610994,0.0,44,60,False
DTX2,1472.0,0.3188631431736362,,False,-0.02004788959113185,-0.14036205081501665,0.0,44,60,False
DTX3,1126.0,0.20296959828037553,,False,-0.10141901743152534,-0.010979544670379301,0.0,44,60,False
DTYMK,796.0,0.0005723767363028481,,False,-0.49453690746101364,0.3318879636105426,37.91226280558323,44,60,False
DUOX2,1059.0,0.0865319487439141,,False,-0.1108946217294085,0.0656448712082767,35.438143764062545,44,60,False
DUSP13,1234.0,0.5737422333546895,,False,0.1374874807393054,0.12389500708297,-0.15708104047565252,44,60,False
DUSP29,1412.0,0.5471569632035136,,False,-0.1636566865822561,-0.2671615294529911,0.0,44,60,False
DUSP3,1208.0,0.46318272137704053,,False,-0.3089566641176899,-0.086570033291391,0.0,44,60,False
DUT,1091.0,0.13273086951779214,,False,-0.22031559595625838,0.03142673956317995,34.358249074060616,44,60,False
DXO,964.0,0.019334487675109164,,False,-0.320297170602008,-0.057762766493824697,0.0,44,60,False
DYNC1H1,902.0,0.006015126715981361,,False,-0.1694648927019703,0.073214339470908,35.59940279174461,44,60,False
DYNLT1,1064.0,0.09274998281084301,,False,-0.29665163176880016,0.03252837632953525,34.40850813427248,44,60,False
DYNLT3,873.0,0.0033059889567275346,,False,-0.3000820980529173,0.1599898133283195,36.77115681514257,44,60,False
EBAG9,885.0,0.004252466457383975,,False,-0.42857215532499526,0.13585889956615166,36.523014232537314,44,60,False
ECHDC3,1224.0,0.5297786995340854,,False,-0.1080947887346099,-0.0022750746518706002,0.0,44,60,False
ECHS1,884.0,0.0041650958428476005,,False,-0.5502054874776212,0.2901221128236682,37.696594118247106,44,60,False
ECI2,1189.0,0.3905463579980256,,False,-0.16643824565250354,0.0195164124589439,33.664971661234226,44,60,False
ECM1,1362.0,0.784814816702647,,False,-0.04839490235076245,0.03205128077036675,34.38695189347769,44,60,False
ECSCR,1180.0,0.3586999866307544,,False,-0.1123637245834717,-0.03057011468522445,0.0,44,60,False
EDA2R,1193.0,0.4052333588628986,,False,-0.14331347323286642,-0.0823423620946303,0.0,44,60,False
EDAR,1180.0,0.35870126848448136,,False,-0.053386461309095246,0.04293478171750275,34.81418206280531,44,60,False
EDDM3B,1036.0,0.062140338070401015,,False,-0.2968537578258873,-0.0009045470312367501,0.0,44,60,False
EDF1,920.0,0.008575806355082408,,False,-0.39086037306340626,0.0134936568930345,33.12954804662065,44,60,False
EDIL3,1489.5,0.2661582756566653,,False,0.0499482506688607,-0.11048368529756994,-35.03599490557436,44,60,False
EDN1,1310.0,0.9501603529961125,,False,-0.0898683303011994,-0.13548653126191115,0.0,44,60,False
EDNRB,1491.5,0.2605464921453501,,False,-0.03076598008125745,-0.15512338271932818,0.0,44,60,False
EEF1D,874.0,0.0033768271182439058,,False,-0.3434159774816198,0.3755370784617974,38.11323732238855,44,60,False
EFCAB14,1338.0,0.9083329294347078,,False,-0.139657742704392,-0.11394503327825695,0.0,44,60,False
EFCAB2,1016.0,0.045835536627058755,,False,-0.21070330223451325,-0.002437702033639501,0.0,44,60,False
EFEMP1,1237.0,0.5852278660753418,,False,-0.25165026293116033,-0.09161032831261401,0.0,44,60,False
EFHD1,1488.0,0.27043163656440483,,False,-0.18711000760942845,-0.24145119644144386,0.0,44,60,False
EFNA4,1154.0,0.2761935516581656,,False,-0.18002393125355226,-0.1506506468869865,0.0,44,60,False
EFNB2,1400.0,0.6009244298109555,,False,-0.0736558752680883,-0.08575231914689635,0.0,44,60,False
EGF,957.0,0.01707564465298613,,False,-0.2194897573405447,0.7617734771531005,39.33941238714749,44,60,False
EGFL7,1404.0,0.5827380648964101,,False,0.039218215387486356,-0.22164676762293614,-34.681691992147925,44,60,False
EGFLAM,1624.0,0.04583785150362408,,False,-0.07651670537325335,-0.18031645197291735,0.0,44,60,False
EGFR,1509.0,0.21488702756491784,,False,-0.03225289072664205,-0.08797013949935456,0.0,44,60,False
EGLN1,956.0,0.016772627054313403,,False,-0.30480361541817647,-0.0098030640009735,0.0,44,60,False
EHBP1,959.0,0.01769612002246929,,False,-0.15473228597589261,0.0189156479807997,33.619562932304156,44,60,False
EHD3,952.0,0.015607257187934317,,False,-0.18508364412627426,0.32907587428213236,37.898527079036086,44,60,False
EIF1AX,1284.0,0.8153166059898127,,False,-0.0025638666330031,-0.05422599114904465,0.0,44,60,False
EIF2AK2,945.0,0.013738495778985425,,False,-0.39372215555634205,0.19367894535071145,37.064032484903244,44,60,False
EIF2AK3,994.0,0.03222304481435168,,False,-0.19954078508500994,0.25848459087323206,37.51369240174326,44,60,False
EIF2S2,929.0,0.01019037928449192,,False,-0.40298565855729335,0.29996409071058483,37.74981226353958,44,60,False
EIF4B,791.0,0.0005065385444869546,,False,-0.5327561018696914,0.1476967467701223,36.649559060763885,44,60,False
EIF4E,1041.5,0.06738304273718966,,False,-0.2879879731973176,-0.0708804350746866,0.0,44,60,False
EIF4EBP1,844.5,0.001776365596101064,,False,-0.5219049845349868,0.0209631794151834,33.768866399761976,44,60,False
EIF4G1,918.0,0.008249691890588268,,False,-0.6370687025630946,0.1340658142131268,36.502936047341535,44,60,False
EIF4G3,952.0,0.015606980570166133,,False,-0.29532834797486074,0.6068067776317457,38.927702076093595,44,60,False
EIF5,947.0,0.014251138715722846,,False,-0.2764559863438649,0.0052805539807868,31.77191685343825,44,60,False
EIF5A,1452.0,0.38692547000430977,,False,-0.0048757280175793,-0.19240268951850414,0.0,44,60,False
ELAC1,926.0,0.009624393653320839,,False,-0.5408570782847728,0.08173096761321866,35.76245579381452,44,60,False
ELAVL4,1097.0,0.14320965394812138,,False,-0.2452822236354309,0.1274095633201917,36.4260898249942,44,60,False
ELN,1228.0,0.5471569632035136,,False,-0.32022121854414126,-0.0765501911005413,0.0,44,60,False
ELOA,1071.0,0.10204695929530051,,False,-0.27226027216197685,-0.051269440747355705,0.0,44,60,False
ELOB,1223.0,0.5254783841098738,,False,-0.16501321694832355,0.0222719007541574,33.85688953992251,44,60,False
ENAH,1047.0,0.07298597774205816,,False,-0.16430077482336114,0.08915566597500399,35.89164845619194,44,60,False
ENDOU,1619.0,0.04911895648379353,,False,-0.7169935117338262,-1.3019706406597022,0.0,44,60,False
ENG,1337.0,0.9135498786297364,,False,-0.19367529189788268,-0.18955900110965346,0.0,44,60,False
ENO1,986.0,0.028216083670421693,,False,-0.3125776926829831,0.0441023093649036,34.853476107140246,44,60,False
ENO2,947.0,0.014251138715722846,,False,-0.20880819366312736,0.23227737700326714,37.34598788782731,44,60,False
ENO3,1312.0,0.9606431560242555,,False,0.2360289708248947,0.136872006330054,-0.8367826053422168,44,60,False
ENOPH1,1489.0,0.26758180102462403,,False,0.15344575234668995,-0.09444683330423195,-36.70757421643075,44,60,False
ENPEP,1261.0,0.7003102155554917,,False,-0.07120607757890596,-0.1666629154738126,0.0,44,60,False
ENPP2,1455.0,0.37618627990866715,,False,-0.12920250357770316,-0.20199437194164685,0.0,44,60,False
ENPP5,1271.0,0.7496450548182965,,False,0.0629076726769702,0.057727397305947004,-0.12658799350029998,44,60,False
ENPP6,1289.0,0.8409525003977607,,False,0.062149557388720994,0.0980277095409108,0.6755505404138672,44,60,False
ENPP7,1492.0,0.2591564493515437,,False,0.07326852196426199,-0.1318374533781526,-35.600497388161976,44,60,False
ENSA,908.0,0.006779794791258546,,False,-0.3739404799370907,0.22384347899768103,37.288301525643156,44,60,False
ENTPD2,1411.0,0.5515451951342816,,False,-0.0082804298526709,-0.0703980135641881,0.0,44,60,False
ENTPD5,1411.0,0.5515409497281263,,False,-0.061010995622458306,-0.08947754877694206,0.0,44,60,False
ENTPD6,1079.0,0.11356040443622467,,False,-0.1790700367011721,-0.0470649296902354,0.0,44,60,False
ENTR1,1063.0,0.09147918467926915,,False,-0.17462301443535472,-0.0687221396412636,0.0,44,60,False
EPB41L5,1584.0,0.08297084434143555,,False,0.1195764292297479,-0.0384190737897704,-36.33057685446262,44,60,False
EPCAM,1414.0,0.5384326617728404,,False,0.35343299490075264,0.3319833921588013,-0.1014746686697942,44,60,False
EPGN,1555.0,0.12285583565064122,,False,0.055234383544049546,-0.06876198440929229,-35.183786506231634,44,60,False
EPHA1,1409.0,0.5603732121062962,,False,-0.0788576625485812,-0.1212463971812133,0.0,44,60,False
EPHA10,1425.0,0.491730206301347,,False,0.1136431530713001,0.08199355891657045,-0.48693188818025823,44,60,False
EPHA2,1107.0,0.16008108283718758,,False,-0.23998276264329932,-0.18850738134842177,0.0,44,60,False
EPHA4,1331.0,0.9449218714267102,,False,0.01848741047245285,-0.0035707190692128997,-33.586311313184446,44,60,False
EPHB4,1245.0,0.6240107683612833,,False,-0.14156916855426877,-0.15531806337581444,0.0,44,60,False
EPHB6,1131.0,0.21488702756491784,,False,-0.1315318266181648,-0.048420611899020846,0.0,44,60,False
EPN1,1438.0,0.4394623194909487,,False,0.00252237218647465,-0.0726196043316463,-30.704629017894945,44,60,False
EPO,1220.0,0.5126854372251406,,False,-0.2463123642258811,0.009780957915377302,32.66345548795539,44,60,False
EPPK1,1222.0,0.5211959956711703,,False,-0.15035311844698845,-0.0053085229483140995,0.0,44,60,False
EPS8L2,1469.0,0.32854030692953096,,False,-0.1090945538212231,-0.1519184172623954,0.0,44,60,False
ERBB2,1341.5,0.8901058867834067,,False,-0.18715536183297915,-0.19677765994629295,0.0,44,60,False
ERBB3,1400.0,0.6009244298109555,,False,-0.1366992281076801,-0.12798189102711954,0.0,44,60,False
ERBB4,1440.0,0.43171970588689745,,False,0.07383869146064714,0.0187305186119243,-2.0066875556785475,44,60,False
ERBIN,1021.0,0.04953173758386926,,False,-0.4468239765407003,0.1293602664194003,36.449000625968004,44,60,False
ERC2,1153.0,0.2733022115220115,,False,-0.1790352073928004,0.1084448498776238,36.18396627015916,44,60,False
ERCC1,1170.0,0.32456989629185773,,False,-0.50971663205238,-0.16493799927893835,0.0,44,60,False
EREG,872.0,0.003236506873409058,,False,-0.13404139111538285,0.2567784238475049,37.50325964550695,44,60,False
ERI1,1240.0,0.6009205463712346,,False,-0.15309384552985406,-0.0244469375300623,0.0,44,60,False
ERMAP,1280.5,0.7974861502309663,,False,-0.12253127806828454,-0.0982218054543097,0.0,44,60,False
ERN1,1068.0,0.09797552191480528,,False,-0.1009135178344486,0.014893134253455651,33.27261494944192,44,60,False
ERP29,975.0,0.02341163741246432,,False,-0.4674214806567393,0.3655685572811277,38.069226560482655,44,60,False
ERP44,1048.0,0.07404440985029062,,False,-0.14790002115708475,-0.03788604435564455,0.0,44,60,False
ERVV-1,1530.0,0.16807710765680095,,False,-0.3220713699973553,-0.4527111144366851,0.0,44,60,False
ESAM,1263.0,0.7100844239848965,,False,-0.1959765082728725,-0.1560783048937644,0.0,44,60,False
ESM1,1480.0,0.29397889811035094,,False,-0.03005588967125635,-0.05281131221517505,0.0,44,60,False
ESPL1,1099.0,0.14623615973865778,,False,-0.19435255662524586,-0.02886080002390525,0.0,44,60,False
ESR1,1469.5,0.32691306567613854,,False,0.2694262558823814,0.048012542157329294,-2.6011433868818874,44,60,False
ESYT2,942.0,0.013000060040304377,,False,-0.2764709962168823,0.12656974782728975,36.41612280696682,44,60,False
EVI2B,1276.0,0.7743899406525966,,False,-0.30901457178263736,-0.34118162797146157,0.0,44,60,False
EVI5,965.5,0.019850844610349652,,False,-0.3067605985589543,0.0650065861442668,35.42372580668842,44,60,False
EVPL,1013.0,0.04373273413873944,,False,-0.2665141523841466,0.0137605227303725,33.15793558171213,44,60,False
EXOSC10,1476.0,0.30625352960162866,,False,-0.0444834571276731,-0.1672791603832815,0.0,44,60,False
EXTL1,1226.0,0.5384326617728404,,False,-0.0933783040153465,0.007614451628091499,32.3011355228957,44,60,False
EZR,1245.0,0.6240107683612833,,False,-0.05267083611807495,-0.07473926688908955,0.0,44,60,False
F10,1473.5,0.3132146863658567,,False,-0.0122152668306459,-0.06554806411211025,0.0,44,60,False
F11,1302.0,0.9083329294347078,,False,0.0908471688506726,0.1080253189274296,0.25854376261584083,44,60,False
F11R,1149.0,0.2619442371559506,,False,-0.1762340155624631,-0.10147300773106566,0.0,44,60,False
F12,1523.0,0.18274448731649728,,False,-0.0198113088582688,-0.13533753794353104,0.0,44,60,False
F13B,1420.0,0.5126854372251406,,False,0.0184384966083882,-0.04895522384673745,-33.58246467290832,44,60,False
F2,1490.0,0.2647526775389758,,False,0.026450604093234853,0.0120665798018984,-1.139491873966471,44,60,False
F2R,989.0,0.02966532851822003,,False,-0.12891849717826198,0.123207960597105,36.37558051898624,44,60,False
F3,1237.0,0.5872605251883802,,False,0.00910044885769375,0.0056347868114949,-0.6933109824265035,44,60,False
F7,1311.0,0.9554008426213763,,False,-0.0624787040658432,-0.0344066587023683,0.0,44,60,False
F9,1230.0,0.5559506527146578,,False,-0.04111505041754025,-0.020107053200402902,0.0,44,60,False
FABP1,1338.0,0.9083329294347078,,False,-0.25235541864353805,-0.33910987846213747,0.0,44,60,False
FABP2,1391.5,0.6403947459103831,,False,-0.041105805938392595,-0.17946550436787967,0.0,44,60,False
FABP3,1240.0,0.5991939108614086,,False,-0.5099663953959078,-0.42107898394855936,0.0,44,60,False
FABP4,1203.0,0.44337068868487106,,False,-0.2560795272362467,-0.1532104816206336,0.0,44,60,False
FABP5,1045.0,0.07090625001093051,,False,-0.3923238254529196,-0.10934386285493364,0.0,44,60,False
FABP6,1621.0,0.048022876463726424,,False,0.14266294946397334,-0.0825176474882853,-36.596972612944256,44,60,False
FABP9,1275.0,0.769683815673958,,False,-0.106508226350394,-0.0181823068840113,0.0,44,60,False
FADD,927.5,0.009903587728281206,,False,-0.5084194949316053,0.006238777938010198,32.012970453437724,44,60,False
FAM13A,1004.0,0.037908973754629545,,False,-0.573332103917574,-0.2662021021134705,0.0,44,60,False
FAM171A2,1333.0,0.9344527153159942,,False,-0.0449040604010157,-0.022597836946935505,0.0,44,60,False
FAM171B,1331.0,0.9449220180996891,,False,-0.31720230347815914,-0.29877983851569456,0.0,44,60,False
FAM172A,886.0,0.004341496018678796,,False,-0.25271103449213844,0.11076360367390611,36.215662683020646,44,60,False
FAM20A,1154.0,0.2761935516581656,,False,-0.13536766206055015,-0.052118410352318845,0.0,44,60,False
FAM3B,1166.0,0.3125164420312341,,False,-0.1716746596796449,-0.07830020816431846,0.0,44,60,False
FAM3C,1385.5,0.6688907513269817,,False,-0.11261128490829896,-0.1335194862308683,0.0,44,60,False
FAM3D,1403.5,0.5849962626635199,,False,0.0272615773033941,-0.08416607830458744,-34.15103586495862,44,60,False
FAP,1181.0,0.36215676521988915,,False,-0.07367360808565279,-0.0211581642505191,0.0,44,60,False
FARSA,916.0,0.007934718854746552,,False,-0.4272133384432844,0.06696242047708856,35.46747696348871,44,60,False
FAS,1245.0,0.6240107683612833,,False,-0.05231637143938755,0.016808087205943248,33.44808233110749,44,60,False
FASLG,1014.5,0.0447754345861049,,False,-0.07010614964544246,0.11765673402925884,36.30625471519849,44,60,False
FBLN2,1306.0,0.9292221980392656,,False,-0.13878418716380794,-0.0981784818605426,0.0,44,60,False
FBN2,1343.0,0.8823118861000214,,False,-0.43323565093402905,-0.4585394960035538,0.0,44,60,False
FBP1,1206.5,0.45718664813535936,,False,-0.05539748076495125,0.0208775728227597,33.762919948168594,44,60,False
FCAMR,1105.0,0.1581542924131878,,False,0.28824941906585305,0.4598245612575623,0.7632559555135321,44,60,False
FCAR,1082.0,0.11813840617947989,,False,-0.1503707103126519,0.00198107669842565,30.355861868744853,44,60,False
FCER1A,1291.0,0.8512558972812616,,False,-0.01295904684295085,0.01417159595712265,33.2006084130525,44,60,False
FCER2,1071.0,0.10204695929530051,,False,-0.1689890292582259,0.0696048133400819,35.524643979415245,44,60,False
FCGR2A,1355.0,0.8204289249956968,,False,-0.03758940276207625,-0.10377235728560165,0.0,44,60,False
FCGR2B,1145.0,0.25091667290869113,,False,-0.0678942302230656,-0.011837443147401901,0.0,44,60,False
FCGR3B,1194.0,0.40895762372366007,,False,-0.0444498918619623,0.14036659258877446,36.572394574247355,44,60,False
FCN1,1464.0,0.3450875437025652,,False,0.16390920729348854,-0.0046914267676279,-36.80807001552652,44,60,False
FCN2,1298.0,0.8875068621879975,,False,0.08161426829537624,0.12939306760028185,0.6890475678385585,44,60,False
FCRL1,1075.5,0.10840439298062088,,False,0.14749462946469785,0.18753108375207075,0.36687284987840235,44,60,False
FCRL2,1076.0,0.10913076147539502,,False,0.05816225180350365,0.1057157099521485,0.8860365401898443,44,60,False
FCRL3,1110.0,0.16807710765680095,,False,-0.1013592846513376,0.14824401822331978,36.65517321613465,44,60,False
FCRL5,1191.5,0.39968697419455657,,False,-0.03563320388945525,0.05826238559689295,35.26230857947381,44,60,False
FCRL6,1363.0,0.7797617946332109,,False,-0.08909609642226095,-0.08169913136165635,0.0,44,60,False
FCRLB,1175.0,0.34173627622880065,,False,-0.07378966963006664,0.057094761711701095,35.232514490946706,44,60,False
FDX1,1178.0,0.3518527115011517,,False,-0.12233937161975705,0.002690590318700976,30.7978547217894,44,60,False
FDX2,1324.0,0.9816276913588209,,False,-0.11784139201944041,-0.1426081103186517,0.0,44,60,False
FEN1,1192.0,0.4015319316114264,,False,-0.0705343309148392,0.0074698452238574,32.2734013656789,44,60,False
FES,1355.0,0.8204289249956968,,False,0.0422643080870208,-0.00796325526320825,-34.7911381507668,44,60,False
FETUB,1349.0,0.8512558972812616,,False,0.028825396945064648,0.05862119591789505,1.0390550747119183,44,60,False
FGA,1300.0,0.8979111057170943,,False,-0.1471268583824922,-0.12618694321214574,0.0,44,60,False
FGD3,1059.0,0.08653530732397197,,False,-0.19858342775377255,0.09098234369207085,35.921831410435985,44,60,False
FGF12,1315.5,0.979003587893725,,False,-0.04877390518559125,-0.09863127846848754,0.0,44,60,False
FGF16,1439.5,0.43364789719182906,,False,-0.0831453268474138,-0.19966567658323858,0.0,44,60,False
FGF19,1198.0,0.4240519548771794,,False,-0.13730405504730636,0.0660412119398391,35.44702773884848,44,60,False
FGF2,854.0,0.002193021027080737,,False,-0.2452235751316429,0.0029088388281459,30.910484507173887,44,60,False
FGF20,1528.5,0.1711421169738252,,False,-0.0965237598051488,-0.1671929648365047,0.0,44,60,False
FGF21,1182.0,0.365633042135195,,False,-1.2942172113114738,-0.20083620470865365,0.0,44,60,False
FGF23,1542.0,0.1450162036352881,,False,-0.34298607759346317,-0.5474693105983409,0.0,44,60,False
FGF5,1526.0,0.1763462914303413,,False,-0.0761560755543314,-0.11142917183048026,0.0,44,60,False
FGF6,1452.5,0.38512146364282474,,False,0.07175817751189265,-0.07966161783868364,-35.56968562706553,44,60,False
FGF7,1302.0,0.9081963099185006,,False,-0.048918415748518296,0.060587546965226946,35.31993566189898,44,60,False
FGF9,1364.0,0.7743899406525966,,False,-0.004984269861953952,-0.249706217186587,0.0,44,60,False
FGFBP1,1708.0,0.010785807794066214,,False,0.6451432869678028,0.18294522817980075,-2.0603410159857214,44,60,False
FGFBP2,978.0,0.02464609666145601,,False,-0.11472769406343715,0.1243124090602925,36.38901548015143,44,60,False
