analyte_id,delta_comparison,W_statistic,p_value,q_value,significant,median_delta,log2fc,n_pairs,excluded
GALNT3,2_minus_1,18.0,0.2060546875,0.6266198704103672,False,0.18908609946118804,0.0,11,False
CABP2,2_minus_1,18.0,0.2060546875,0.6266198704103672,False,-0.061699770126089626,-0.4580913857950644,11,False
PDXDC1,2_minus_1,11.0,0.203125,0.6266198704103672,False,-0.08538843228314419,0.0,11,False
IL1RAP,2_minus_1,18.0,0.2060546875,0.6266198704103672,False,0.163468316162942,0.0,11,False
RNASEH2A,2_minus_1,18.0,0.2060546875,0.6266198704103672,False,0.6819382390964861,36.68959558953658,11,False
FUT1,2_minus_1,18.0,0.2060546875,0.6266198704103672,False,-0.1680163567380775,0.0,11,False
CPQ,2_minus_1,18.0,0.2060546875,0.6266198704103672,False,-0.16154395958979878,0.0,11,False
MYH7B,2_minus_1,11.0,0.203125,0.6266198704103672,False,-0.14030482085906104,0.0,11,False
GCNT1,2_minus_1,18.0,0.2060546875,0.6266198704103672,False,0.13898555575200966,0.0,11,False
IL18RAP,2_minus_1,18.0,0.2060546875,0.6266198704103672,False,-0.13885402249012824,-0.8330802929186848,11,False
H2AP,2_minus_1,11.0,0.203125,0.6266198704103672,False,-0.2682050393155353,0.0,11,False
BOC,2_minus_1,18.0,0.2060546875,0.6266198704103672,False,-0.1614306160202044,-33.52181507600705,11,False
LTBR,2_minus_1,18.0,0.2060546875,0.6266198704103672,False,0.0745442664130708,0.0,11,False
SMPDL3A,2_minus_1,18.0,0.2060546875,0.6266198704103672,False,-0.11023804933201631,0.0,11,False
LSM1,2_minus_1,18.0,0.2060546875,0.6266198704103672,False,0.2493244108654173,3.7757164734519537,11,False
TFRC,2_minus_1,18.0,0.2060546875,0.6266198704103672,False,-0.10690461097586068,-33.82005501539303,11,False
CHMP6,2_minus_1,18.0,0.2060546875,0.6266198704103672,False,0.151281240571141,34.9453235548214,11,False
BRAP,2_minus_1,18.0,0.2060546875,0.6266198704103672,False,0.41727851770640345,0.0,11,False
EIF2AK3,2_minus_1,18.0,0.2060546875,0.6266198704103672,False,-0.6972519182464245,-35.41106034716945,11,False
ITGA6,2_minus_1,18.0,0.2060546875,0.6266198704103672,False,0.3166853158478065,2.52246810628383,11,False
FOXO3,2_minus_1,18.0,0.2060546875,0.6266198704103672,False,0.44318861522917263,2.7396603630458376,11,False
GFRA2,2_minus_1,18.0,0.2060546875,0.6266198704103672,False,-0.1987622839567877,0.0,11,False
ART3,2_minus_1,18.0,0.2060546875,0.6266198704103672,False,-0.06854617560310401,-0.6512444358674094,11,False
AIFM1,2_minus_1,18.0,0.2060546875,0.6266198704103672,False,0.19641474948996468,0.0,11,False
GFOD2,2_minus_1,18.0,0.2060546875,0.6266198704103672,False,-0.14471614767225618,-0.6162284294646425,11,False
PDIA2,2_minus_1,11.0,0.203125,0.6266198704103672,False,-0.35220817258450654,0.0,11,False
EGF,2_minus_1,18.0,0.2060546875,0.6266198704103672,False,0.4500124339581437,0.0,11,False
ITPRIP,2_minus_1,18.0,0.2060546875,0.6266198704103672,False,-0.10632608978230598,0.0,11,False
CTSC,2_minus_1,18.0,0.2060546875,0.6266198704103672,False,0.10271392866155793,0.0,11,False
CEACAM5,2_minus_1,18.0,0.2060546875,0.6266198704103672,False,0.24615970717443114,0.0,11,False
MANF,2_minus_1,18.0,0.2060546875,0.6266198704103672,False,0.46238008803542174,0.0,11,False
ACTN2,2_minus_1,18.0,0.2060546875,0.6266198704103672,False,-0.0955673341870995,0.0,11,False
EDNRB,2_minus_1,18.0,0.2060546875,0.6266198704103672,False,-0.1938613382261583,0.0,11,False
MYBPC1,2_minus_1,18.0,0.2060546875,0.6266198704103672,False,0.5565644711023278,0.0,11,False
MMP3,2_minus_1,18.0,0.2060546875,0.6266198704103672,False,0.2876397712437982,35.9703124477719,11,False
PCYT2,2_minus_1,18.0,0.2060546875,0.6266198704103672,False,0.4252304776157435,0.0,11,False
FKBPL,2_minus_1,19.0,0.240234375,0.669139465875371,False,0.32847636254629664,0.0,11,False
GBP2,2_minus_1,19.0,0.240234375,0.669139465875371,False,0.3653434391411313,0.0,11,False
FGFBP3,2_minus_1,19.0,0.240234375,0.669139465875371,False,-0.3604555149676709,-34.78298193474586,11,False
PRSS53,2_minus_1,19.0,0.240234375,0.669139465875371,False,-0.12622474853105992,-35.39171899151307,11,False
CCDC80,2_minus_1,19.0,0.240234375,0.669139465875371,False,-0.1496475277504155,0.0,11,False
FGF19,2_minus_1,19.0,0.240234375,0.669139465875371,False,-0.4467053048777823,-36.412942433904455,11,False
HMOX2,2_minus_1,19.0,0.240234375,0.669139465875371,False,-0.3034325726618975,-34.88551161085423,11,False
PRCP,2_minus_1,19.0,0.240234375,0.669139465875371,False,0.1329472250977773,34.42275428279296,11,False
C5,2_minus_1,19.0,0.240234375,0.669139465875371,False,0.16061029761371817,36.64737894850159,11,False
CCL5,2_minus_1,19.0,0.240234375,0.669139465875371,False,0.6380619193210322,0.0,11,False
ARHGAP1,2_minus_1,19.0,0.240234375,0.669139465875371,False,-0.19900336160447674,-34.5096371863133,11,False
SIGLEC5,2_minus_1,19.0,0.240234375,0.669139465875371,False,0.26988543338290644,1.7744524576797516,11,False
PNLIPRP1,2_minus_1,19.0,0.240234375,0.669139465875371,False,0.20313279736857315,0.0,11,False
CCL13,2_minus_1,19.0,0.240234375,0.669139465875371,False,-0.24619316580725,0.0,11,False
PPBP,2_minus_1,19.0,0.240234375,0.669139465875371,False,0.5573429167352039,0.0,11,False
CXCL17,2_minus_1,19.0,0.240234375,0.669139465875371,False,-0.1454172277147629,0.0,11,False
TXLNA,2_minus_1,19.0,0.240234375,0.669139465875371,False,0.3079426538785097,0.0,11,False
CXCL3,2_minus_1,19.0,0.240234375,0.669139465875371,False,0.35540556932368017,0.0,11,False
GHR,2_minus_1,19.0,0.240234375,0.669139465875371,False,-0.036326464032018,-0.22565123205515242,11,False
VEGFD,2_minus_1,19.0,0.240234375,0.669139465875371,False,-0.16935463305897247,0.0,11,False
TYMP,2_minus_1,19.0,0.240234375,0.669139465875371,False,0.1269643207747604,0.0,11,False
AKR1B10,2_minus_1,19.0,0.240234375,0.669139465875371,False,-0.44399660853891376,-5.642155798043883,11,False
MUC2,2_minus_1,19.0,0.240234375,0.669139465875371,False,0.11728050948548407,0.0,11,False
PDE5A,2_minus_1,19.0,0.240234375,0.669139465875371,False,0.2936341087016888,0.0,11,False
LSP1,2_minus_1,19.0,0.240234375,0.669139465875371,False,-0.1459143808234556,0.0,11,False
NTRK2,2_minus_1,19.0,0.240234375,0.669139465875371,False,-0.0372511069993236,-0.4246087290524985,11,False
ATP1B3,2_minus_1,19.0,0.240234375,0.669139465875371,False,-0.151524120572303,0.0,11,False
MUC13,2_minus_1,19.0,0.240234375,0.669139465875371,False,-0.12276368083418343,0.0,11,False
GPR101,2_minus_1,19.0,0.240234375,0.669139465875371,False,-0.08325704519263988,-0.42433818262812717,11,False
DHPS,2_minus_1,19.0,0.240234375,0.669139465875371,False,0.19384889117568815,0.0,11,False
RELT,2_minus_1,19.0,0.240234375,0.669139465875371,False,-0.0865788808463121,0.0,11,False
SCARF1,2_minus_1,19.0,0.240234375,0.669139465875371,False,0.1912830533558815,36.78581823129255,11,False
RETN,2_minus_1,19.0,0.240234375,0.669139465875371,False,0.0741075722074295,0.0,11,False
DKK3,2_minus_1,19.0,0.240234375,0.669139465875371,False,-0.13172564452166718,-0.6966252368278495,11,False
TMPRSS11D,2_minus_1,19.0,0.240234375,0.669139465875371,False,0.07846325339368171,0.0,11,False
GRHPR,2_minus_1,19.0,0.240234375,0.669139465875371,False,0.5503615596536222,0.0,11,False
DUSP3,2_minus_1,19.0,0.240234375,0.669139465875371,False,0.10172908653894441,0.0,11,False
CSNK1D,2_minus_1,19.0,0.240234375,0.669139465875371,False,-0.2454422099491217,0.0,11,False
DTYMK,2_minus_1,19.0,0.240234375,0.669139465875371,False,0.143775363578852,0.0,11,False
DLL1,2_minus_1,19.0,0.240234375,0.669139465875371,False,0.09941870426711708,0.0,11,False
DTD1,2_minus_1,19.0,0.240234375,0.669139465875371,False,0.1785996586309948,0.0,11,False
DSG4,2_minus_1,19.0,0.240234375,0.669139465875371,False,-0.1180128152007901,-36.07870119278955,11,False
IL17D,2_minus_1,19.0,0.240234375,0.669139465875371,False,-0.2575377733988138,-31.6927514947306,11,False
BTN2A1,2_minus_1,19.0,0.240234375,0.669139465875371,False,0.04254850764006832,0.0,11,False
NME3,2_minus_1,19.0,0.240234375,0.669139465875371,False,-0.0454094375583006,0.0,11,False
APOE,2_minus_1,19.0,0.240234375,0.669139465875371,False,0.07104717680381342,0.0,11,False
CA8,2_minus_1,19.0,0.240234375,0.669139465875371,False,-0.242060820347736,-30.044451552514964,11,False
GSTP1,2_minus_1,19.0,0.240234375,0.669139465875371,False,0.6853244823905174,2.227493509517969,11,False
NOTCH2,2_minus_1,19.0,0.240234375,0.669139465875371,False,-0.1132633365497221,-34.979412704013235,11,False
DOC2B,2_minus_1,19.0,0.240234375,0.669139465875371,False,-0.40525402128615795,-33.71364306480983,11,False
RPL14,2_minus_1,19.0,0.240234375,0.669139465875371,False,-0.20349398047725387,-33.27411032375914,11,False
CDNF,2_minus_1,19.0,0.240234375,0.669139465875371,False,-0.2681295717316584,-33.38959716127915,11,False
TNFRSF14,2_minus_1,19.0,0.240234375,0.669139465875371,False,0.1262387045886777,0.0,11,False
TNFRSF19,2_minus_1,19.0,0.240234375,0.669139465875371,False,-0.1842477544759381,0.0,11,False
GP1BB,2_minus_1,19.0,0.240234375,0.669139465875371,False,0.08243092377684239,0.0,11,False
CRKL,2_minus_1,19.0,0.240234375,0.669139465875371,False,0.04584373627164956,0.0,11,False
CTHRC1,2_minus_1,19.0,0.240234375,0.669139465875371,False,-0.1250050578379063,0.0,11,False
F2,2_minus_1,19.0,0.240234375,0.669139465875371,False,-0.0778913314630718,0.0,11,False
COL9A1,2_minus_1,19.0,0.240234375,0.669139465875371,False,0.07160393522148199,0.0,11,False
MLN,2_minus_1,19.0,0.240234375,0.669139465875371,False,-0.2948125934805481,0.0,11,False
BAG3,2_minus_1,19.0,0.240234375,0.669139465875371,False,0.2354554264219179,0.0,11,False
ARNT,2_minus_1,19.0,0.240234375,0.669139465875371,False,-0.5068368208898395,-36.79656527202612,11,False
SMOC1,2_minus_1,19.0,0.240234375,0.669139465875371,False,0.10612321295658034,0.0,11,False
TOMM20,2_minus_1,19.0,0.240234375,0.669139465875371,False,0.2231903250449,0.0,11,False
AMDHD2,2_minus_1,19.0,0.240234375,0.669139465875371,False,0.1713982220382349,6.470890215641231,11,False
OTUD7B,2_minus_1,19.0,0.240234375,0.669139465875371,False,0.06178395848999929,0.0,11,False
LMNB2,2_minus_1,19.0,0.240234375,0.669139465875371,False,-0.2588092780014837,0.0,11,False
TNFSF13B,2_minus_1,19.0,0.240234375,0.669139465875371,False,-0.2553242375105282,-34.87332766105547,11,False
ABHD14B,2_minus_1,19.0,0.240234375,0.669139465875371,False,0.23419451168607988,37.190490482528574,11,False
DDAH1,2_minus_1,19.0,0.240234375,0.669139465875371,False,0.15827755170234747,0.0,11,False
TACSTD2,2_minus_1,19.0,0.240234375,0.669139465875371,False,0.0380481272903576,0.0,11,False
DDX25,2_minus_1,19.0,0.240234375,0.669139465875371,False,-0.3608413786632807,0.0,11,False
HS1BP3,2_minus_1,19.0,0.240234375,0.669139465875371,False,0.20674466955428245,0.0,11,False
BAX,2_minus_1,19.0,0.240234375,0.669139465875371,False,0.2898775985382701,37.101240989697175,11,False
SCN2B,2_minus_1,19.0,0.240234375,0.669139465875371,False,-0.7459682766469129,-38.75979693536764,11,False
BCAN,2_minus_1,19.0,0.240234375,0.669139465875371,False,-0.1258927755043336,-1.187250138645499,11,False
DEFA1_DEFA1B,2_minus_1,19.0,0.240234375,0.669139465875371,False,0.32406074673293794,36.61169676668438,11,False
BMP4,2_minus_1,19.0,0.240234375,0.669139465875371,False,-0.1679352719303139,-34.96833857230539,11,False
ANGPTL1,2_minus_1,19.0,0.240234375,0.669139465875371,False,0.036982012209676396,0.0,11,False
TNFRSF21,2_minus_1,19.0,0.240234375,0.669139465875371,False,0.06795413428140029,0.0,11,False
NXPH1,2_minus_1,19.0,0.240234375,0.669139465875371,False,-0.1984561633298961,-37.040285212337984,11,False
ANXA1,2_minus_1,19.0,0.240234375,0.669139465875371,False,-0.12003500401012829,0.0,11,False
CST3,2_minus_1,19.0,0.240234375,0.669139465875371,False,0.03677510167554787,0.0,11,False
PMCH,2_minus_1,19.0,0.240234375,0.669139465875371,False,0.04984007383253419,0.0,11,False
CASP3,2_minus_1,19.0,0.240234375,0.669139465875371,False,0.03912356453196299,0.0,11,False
MAP2,2_minus_1,9.0,0.25,0.6881720430107527,False,-0.056327682547767904,0.0,11,False
GJA8,2_minus_1,12.0,0.25,0.6881720430107527,False,0.0,0.0,11,False
CERT1,2_minus_1,9.0,0.25,0.6881720430107527,False,0.0,0.0,11,False
CYB5A,2_minus_1,12.0,0.25,0.6881720430107527,False,-0.08381688334693838,0.0,11,False
INSR,2_minus_1,9.0,0.25,0.6881720430107527,False,-0.07280583271590271,0.0,11,False
PSMC3,2_minus_1,12.0,0.25,0.6881720430107527,False,-0.12301245711795306,-33.79629263635113,11,False
MAPK13,2_minus_1,12.0,0.25,0.6881720430107527,False,-0.24677710550013648,0.0,11,False
LCN2,2_minus_1,9.0,0.25,0.6881720430107527,False,0.031133914677774766,0.6592084246856299,11,False
DNAJB2,2_minus_1,9.0,0.25,0.6881720430107527,False,0.0,0.0,11,False
ITGAX,2_minus_1,12.0,0.25,0.6881720430107527,False,-0.44711784831037527,-38.03531697283734,11,False
FGF9,2_minus_1,12.0,0.25,0.6881720430107527,False,-0.2023740144988262,-35.861707633099485,11,False
NT-proBNP,2_minus_1,9.0,0.25,0.6881720430107527,False,-0.0086306078321719,0.0,11,False
APRT,2_minus_1,20.0,0.2783203125,0.6899207746478874,False,0.2717799808536149,0.0,11,False
ATG16L1,2_minus_1,20.0,0.2783203125,0.6899207746478874,False,0.3281160335582296,0.0,11,False
ANP32C,2_minus_1,20.0,0.2783203125,0.6899207746478874,False,-0.0676360530457011,0.0,11,False
LXN,2_minus_1,20.0,0.2783203125,0.6899207746478874,False,-0.4209919269472611,-36.28701907452539,11,False
NINJ1,2_minus_1,20.0,0.2783203125,0.6899207746478874,False,-0.21143067724362583,0.0,11,False
JCHAIN,2_minus_1,20.0,0.2783203125,0.6899207746478874,False,-0.22872797073074191,0.0,11,False
GPR37,2_minus_1,20.0,0.2783203125,0.6899207746478874,False,0.2608447851261503,0.0,11,False
MASP1,2_minus_1,20.0,0.2783203125,0.6899207746478874,False,-0.0495402650637482,-1.1044293707411827,11,False
MCAM,2_minus_1,20.0,0.2783203125,0.6899207746478874,False,-0.1156592734800454,-10.97142150655158,11,False
MARCO,2_minus_1,20.0,0.2783203125,0.6899207746478874,False,0.04793400772290929,0.0,11,False
LYSMD3,2_minus_1,20.0,0.2783203125,0.6899207746478874,False,-0.3545030273871949,0.0,11,False
GSTA1,2_minus_1,20.0,0.2783203125,0.6899207746478874,False,0.5053989126735894,0.0,11,False
NPM1,2_minus_1,20.0,0.2783203125,0.6899207746478874,False,-0.2569521262031885,-34.80536222681639,11,False
GUCA2A,2_minus_1,20.0,0.2783203125,0.6899207746478874,False,-0.052845749672958,-34.383892851496434,11,False
NRXN3,2_minus_1,20.0,0.2783203125,0.6899207746478874,False,-0.09324688686254379,0.0,11,False
ANGPTL3,2_minus_1,20.0,0.2783203125,0.6899207746478874,False,0.17777480301058401,35.051838337460545,11,False
PDAP1,2_minus_1,20.0,0.2783203125,0.6899207746478874,False,0.2409934497962969,0.0,11,False
HBEGF,2_minus_1,20.0,0.2783203125,0.6899207746478874,False,0.1523907002966094,0.0,11,False
GCHFR,2_minus_1,20.0,0.2783203125,0.6899207746478874,False,0.20296973822051256,0.0,11,False
HMGCL,2_minus_1,20.0,0.2783203125,0.6899207746478874,False,0.4013769226590332,37.175885762710486,11,False
LAP3,2_minus_1,20.0,0.2783203125,0.6899207746478874,False,0.39437046657874064,0.0,11,False
MMP13,2_minus_1,20.0,0.2783203125,0.6899207746478874,False,0.35412153838752247,37.39924983434552,11,False
PCDH1,2_minus_1,20.0,0.2783203125,0.6899207746478874,False,0.06143724373638321,34.91241961624071,11,False
KLRB1,2_minus_1,20.0,0.2783203125,0.6899207746478874,False,0.12154951943531161,0.0,11,False
KLKB1,2_minus_1,20.0,0.2783203125,0.6899207746478874,False,0.0850709736781436,0.0,11,False
APOA2,2_minus_1,20.0,0.2783203125,0.6899207746478874,False,0.4062844009073918,36.28759867953701,11,False
NID2,2_minus_1,20.0,0.2783203125,0.6899207746478874,False,0.1542182065750941,0.0,11,False
PADI2,2_minus_1,20.0,0.2783203125,0.6899207746478874,False,-0.5955232397941166,-1.812676688176169,11,False
GKN1,2_minus_1,20.0,0.2783203125,0.6899207746478874,False,0.07156704324731505,0.0,11,False
HEXIM1,2_minus_1,20.0,0.2783203125,0.6899207746478874,False,0.39783809496717293,0.0,11,False
GLP1R,2_minus_1,20.0,0.2783203125,0.6899207746478874,False,-0.4495254423639452,0.0,11,False
IL36A,2_minus_1,20.0,0.2783203125,0.6899207746478874,False,0.1928770056321194,0.0,11,False
LRP2BP,2_minus_1,20.0,0.2783203125,0.6899207746478874,False,-0.24282068418635583,-32.443968293727664,11,False
ANGPT1,2_minus_1,20.0,0.2783203125,0.6899207746478874,False,0.5407432399544304,0.0,11,False
OGN,2_minus_1,20.0,0.2783203125,0.6899207746478874,False,-0.1435207483655045,0.0,11,False
HPSE,2_minus_1,20.0,0.2783203125,0.6899207746478874,False,0.31871035554381677,0.0,11,False
INPP1,2_minus_1,20.0,0.2783203125,0.6899207746478874,False,0.22105754660869162,34.717670687663485,11,False
LRTM2,2_minus_1,20.0,0.2783203125,0.6899207746478874,False,-0.14961475291123438,-2.304122167107366,11,False
KCNIP4,2_minus_1,20.0,0.2783203125,0.6899207746478874,False,-0.46259339148694084,-38.30349020612767,11,False
AFAP1,2_minus_1,20.0,0.2783203125,0.6899207746478874,False,0.20322816050011439,0.0,11,False
CTSB,2_minus_1,20.0,0.2783203125,0.6899207746478874,False,0.22143841584372478,33.37982995216988,11,False
ADGRV1,2_minus_1,20.0,0.2783203125,0.6899207746478874,False,-0.3698649393052351,-36.30373738767239,11,False
ADH1B,2_minus_1,20.0,0.2783203125,0.6899207746478874,False,0.20808165904041498,36.31536146110633,11,False
CUZD1,2_minus_1,20.0,0.2783203125,0.6899207746478874,False,0.3301754642717838,36.72707746191886,11,False
SERPINC1,2_minus_1,20.0,0.2783203125,0.6899207746478874,False,-0.09410766084980189,-34.19937761983538,11,False
VEGFB,2_minus_1,20.0,0.2783203125,0.6899207746478874,False,-0.2909567527477175,0.0,11,False
SELP,2_minus_1,20.0,0.2783203125,0.6899207746478874,False,0.2529806578070699,36.86626444704493,11,False
DDI2,2_minus_1,20.0,0.2783203125,0.6899207746478874,False,-0.47171676932615336,-36.31730592640307,11,False
SCGB1A1,2_minus_1,20.0,0.2783203125,0.6899207746478874,False,-0.10168902273087554,-35.15854827652267,11,False
SCG2,2_minus_1,20.0,0.2783203125,0.6899207746478874,False,0.21365607317962887,34.60484320542802,11,False
AHSA1,2_minus_1,20.0,0.2783203125,0.6899207746478874,False,0.16439048786606802,0.0,11,False
SAT2,2_minus_1,20.0,0.2783203125,0.6899207746478874,False,0.3276355043436982,36.707673918837074,11,False
CCDC50,2_minus_1,20.0,0.2783203125,0.6899207746478874,False,-0.227333149580207,0.0,11,False
SAG,2_minus_1,20.0,0.2783203125,0.6899207746478874,False,-0.4107519783495843,-38.143510535592036,11,False
BECN1,2_minus_1,20.0,0.2783203125,0.6899207746478874,False,0.18333645728768477,0.0,11,False
RNF43,2_minus_1,20.0,0.2783203125,0.6899207746478874,False,-0.26724546097213236,-36.517249096942585,11,False
RNASE1,2_minus_1,20.0,0.2783203125,0.6899207746478874,False,-0.10780929380766091,0.0,11,False
EDN1,2_minus_1,20.0,0.2783203125,0.6899207746478874,False,-0.12759309371671163,0.0,11,False
VPS37A,2_minus_1,20.0,0.2783203125,0.6899207746478874,False,0.4734668193875391,36.27999285587481,11,False
EHD3,2_minus_1,20.0,0.2783203125,0.6899207746478874,False,0.0732135924535946,0.0,11,False
EIF4E,2_minus_1,20.0,0.2783203125,0.6899207746478874,False,1.018457982059412,38.10051721246181,11,False
EIF4G1,2_minus_1,20.0,0.2783203125,0.6899207746478874,False,0.3455710765095208,0.0,11,False
BCAT2,2_minus_1,20.0,0.2783203125,0.6899207746478874,False,-0.37257887881984386,0.0,11,False
RAB33A,2_minus_1,20.0,0.2783203125,0.6899207746478874,False,0.043707736568206604,0.0,11,False
QDPR,2_minus_1,20.0,0.2783203125,0.6899207746478874,False,0.14158927983175285,0.0,11,False
EPPK1,2_minus_1,20.0,0.2783203125,0.6899207746478874,False,0.2883901182635503,0.0,11,False
S100A14,2_minus_1,20.0,0.2783203125,0.6899207746478874,False,-0.04568433051439125,-32.97890978948523,11,False
SLK,2_minus_1,20.0,0.2783203125,0.6899207746478874,False,-0.34458304823056674,0.0,11,False
SMTN,2_minus_1,20.0,0.2783203125,0.6899207746478874,False,0.2792263658247295,0.0,11,False
C7,2_minus_1,20.0,0.2783203125,0.6899207746478874,False,-0.11379594529912129,0.0,11,False
CD3G,2_minus_1,20.0,0.2783203125,0.6899207746478874,False,-0.140173126125047,0.0,11,False
TP53BP1,2_minus_1,20.0,0.2783203125,0.6899207746478874,False,0.2786723870853036,0.0,11,False
CD59,2_minus_1,20.0,0.2783203125,0.6899207746478874,False,-0.07562369781288164,0.0,11,False
