analyte_id,delta_comparison,W_statistic,p_value,q_value,significant,median_delta,log2fc,n_pairs,excluded
PDGFA,4_minus_3,122.0,0.007924978037083185,0.032484335010809676,False,0.28925025138163596,0.0,36,False
IGFBP1,4_minus_3,167.0,0.008164219470927492,0.03312743808376342,True,0.3373848595712555,1.6980336158633658,36,False
GNPDA2,4_minus_3,167.0,0.008164219470927492,0.03312743808376342,True,0.17986805295791192,1.5780347513994093,36,False
GLRX,4_minus_3,167.0,0.008164219470927492,0.03312743808376342,True,0.42703274888972204,38.17598140944929,36,False
HGFAC,4_minus_3,167.0,0.008164219470927492,0.03312743808376342,False,-0.2260931239112549,0.0,36,False
ADA,4_minus_3,167.0,0.008164219470927492,0.03312743808376342,True,0.1629527794838557,35.16303328365375,36,False
DMP1,4_minus_3,167.0,0.008164219470927492,0.03312743808376342,True,0.30358004836295316,33.75414834187218,36,False
TYMP,4_minus_3,167.0,0.008164219470927492,0.03312743808376342,True,0.38049667027534473,2.6580410461545934,36,False
SPON1,4_minus_3,168.0,0.00858427706407383,0.034239835994946045,True,0.14092925392502065,34.41430542974752,36,False
CAT,4_minus_3,168.0,0.00858427706407383,0.034239835994946045,True,0.17548969385218605,35.59914800493871,36,False
TIMD4,4_minus_3,168.0,0.00858427706407383,0.034239835994946045,True,-0.15036093013928728,-34.644524570919494,36,False
OPLAH,4_minus_3,168.0,0.00858427706407383,0.034239835994946045,True,0.35647506430243014,2.329509089540858,36,False
ECHDC3,4_minus_3,168.0,0.00858427706407383,0.034239835994946045,True,0.3624576638395944,1.2955619240661895,36,False
ERP44,4_minus_3,168.0,0.00858427706407383,0.034239835994946045,True,0.20175269824918185,2.935626615050958,36,False
TMPRSS11D,4_minus_3,168.0,0.00858427706407383,0.034239835994946045,True,0.28034803781535367,2.647329496506313,36,False
KLRK1,4_minus_3,168.0,0.00858427706407383,0.034239835994946045,False,-0.14336862821046314,0.0,36,False
GHRHR,4_minus_3,168.0,0.00858427706407383,0.034239835994946045,True,-0.17148630283038674,-34.86273254342069,36,False
GNPDA1,4_minus_3,168.0,0.00858427706407383,0.034239835994946045,True,0.31038299062459535,37.49002173220367,36,False
NFKB1,4_minus_3,168.0,0.00858427706407383,0.034239835994946045,True,0.6863944272785303,3.684599099889277,36,False
HHEX,4_minus_3,168.0,0.00858427706407383,0.034239835994946045,True,0.4799029708628034,2.1141195139028315,36,False
ADAMTS1,4_minus_3,169.0,0.009022970451042056,0.035686355042323634,True,0.3630724688627943,2.697858344419685,36,False
AKR7L,4_minus_3,169.0,0.009022970451042056,0.035686355042323634,True,0.4486654588930199,2.519726292709405,36,False
TBC1D17,4_minus_3,169.0,0.009022970451042056,0.035686355042323634,True,0.2657647030428011,37.46807678655711,36,False
CRNN,4_minus_3,169.0,0.009022970451042056,0.035686355042323634,True,0.18976465125514375,0.7902905375868563,36,False
RIDA,4_minus_3,169.0,0.009022970451042056,0.035686355042323634,True,0.3339908039292262,5.361590342751735,36,False
HS1BP3,4_minus_3,169.0,0.009022970451042056,0.035686355042323634,True,0.4745978713708637,3.763244108250838,36,False
GAS6,4_minus_3,170.0,0.009480974142206833,0.03702971315458314,True,0.12295640521504436,34.683528019038285,36,False
PRL,4_minus_3,170.0,0.009480974142206833,0.03702971315458314,True,0.10656533787445674,0.9779143638969077,36,False
GLOD4,4_minus_3,170.0,0.009480974142206833,0.03702971315458314,True,0.3604240484455077,37.915969729031744,36,False
AP1G2,4_minus_3,170.0,0.009480974142206833,0.03702971315458314,True,0.46834985004990193,1.3616710603223505,36,False
BCAN,4_minus_3,170.0,0.009480974142206833,0.03702971315458314,True,0.1803721241660859,36.40306708019674,36,False
RILP,4_minus_3,170.0,0.009480974142206833,0.03702971315458314,True,0.5778004908588433,38.82351752591694,36,False
RBP5,4_minus_3,170.0,0.009480974142206833,0.03702971315458314,True,0.4132677508383037,2.756089777166995,36,False
COMMD1,4_minus_3,170.0,0.009480974142206833,0.03702971315458314,True,0.27425102409190855,3.8978062973219347,36,False
ITGAM,4_minus_3,170.0,0.009480974142206833,0.03702971315458314,True,0.12119586863660908,35.855386369874324,36,False
UBE2B,4_minus_3,171.0,0.00995898013934493,0.038575636963404845,True,0.3043780319284545,37.63560819219612,36,False
BTN2A1,4_minus_3,171.0,0.00995898013934493,0.038575636963404845,True,0.12589062657054326,36.37145587517138,36,False
TP53I3,4_minus_3,171.0,0.00995898013934493,0.038575636963404845,True,0.3574773389272653,3.893885419586634,36,False
LILRB1,4_minus_3,171.0,0.00995898013934493,0.038575636963404845,True,0.07147501873035722,2.534542429830672,36,False
PALLD,4_minus_3,171.0,0.00995898013934493,0.038575636963404845,True,0.35826728897880905,37.84961550489996,36,False
TF,4_minus_3,171.0,0.00995898013934493,0.038575636963404845,True,0.12320549105369322,1.224314305111909,36,False
HNRNPUL1,4_minus_3,172.0,0.01045769636402838,0.0400120556536738,True,0.5259832629399656,5.059150102159747,36,False
FBN2,4_minus_3,172.0,0.01045769636402838,0.0400120556536738,True,0.1313684970074499,0.6214258707479132,36,False
AKR1B1,4_minus_3,172.0,0.01045769636402838,0.0400120556536738,True,0.5543847133863125,2.654239071739654,36,False
CALCB,4_minus_3,172.0,0.01045769636402838,0.0400120556536738,True,0.19928275948323548,36.77701279606825,36,False
STAT5B,4_minus_3,172.0,0.01045769636402838,0.0400120556536738,True,0.9983313765128625,3.074890147353073,36,False
DNER,4_minus_3,172.0,0.01045769636402838,0.0400120556536738,False,-0.1212357247683011,0.0,36,False
BTN3A2,4_minus_3,172.0,0.01045769636402838,0.0400120556536738,True,0.18950640669690139,37.008995514589934,36,False
CCL21,4_minus_3,172.0,0.01045769636402838,0.0400120556536738,False,-0.17992723510961836,0.0,36,False
IL2,4_minus_3,172.0,0.01045769636402838,0.0400120556536738,False,-0.45110214661854675,0.0,36,False
ADGRB3,4_minus_3,173.0,0.010977849655319005,0.041383700976410066,False,-0.09092738081341906,0.0,36,False
MUC2,4_minus_3,173.0,0.010977849655319005,0.041383700976410066,True,0.14786236810139186,4.779365448050929,36,False
HSDL2,4_minus_3,173.0,0.010977849655319005,0.041383700976410066,True,0.22168659506536703,3.60297573778485,36,False
FXN,4_minus_3,173.0,0.010977849655319005,0.041383700976410066,True,0.476221212992337,4.9506243784175625,36,False
TGM2,4_minus_3,173.0,0.010977849655319005,0.041383700976410066,True,0.4651610466416418,38.273325350601525,36,False
HDGFL2,4_minus_3,173.0,0.010977849655319005,0.041383700976410066,True,0.37207965245239427,2.0565654771579216,36,False
RAB44,4_minus_3,173.0,0.010977849655319005,0.041383700976410066,True,0.3873492459205704,4.435356120282009,36,False
LONP1,4_minus_3,173.0,0.010977849655319005,0.041383700976410066,True,0.6153112528655947,3.0537188794135197,36,False
PLA2G15,4_minus_3,173.0,0.010977849655319005,0.041383700976410066,True,0.08425655383780362,4.941412837521039,36,False
MET,4_minus_3,173.0,0.010977849655319005,0.041383700976410066,True,0.11064691126216075,5.039715983014088,36,False
GOT1,4_minus_3,173.0,0.010977849655319005,0.041383700976410066,True,0.15295168065738096,35.03954055079888,36,False
NOS3,4_minus_3,174.0,0.011520184751134366,0.04285447854583141,True,0.28893431839380357,35.677991719584014,36,False
SLMAP,4_minus_3,174.0,0.011520184751134366,0.04285447854583141,True,0.39391377423258084,5.168527246180892,36,False
CSRP3,4_minus_3,174.0,0.011520184751134366,0.04285447854583141,True,0.4800225528264343,37.89122646294663,36,False
CA5A,4_minus_3,174.0,0.011520184751134366,0.04285447854583141,True,0.34586585716615886,1.096324899630603,36,False
PHLDB1,4_minus_3,174.0,0.011520184751134366,0.04285447854583141,True,0.43196249809842274,3.2958441519922017,36,False
ZHX2,4_minus_3,174.0,0.011520184751134366,0.04285447854583141,True,0.2619000684684355,37.37406805383277,36,False
HSD17B14,4_minus_3,174.0,0.011520184751134366,0.04285447854583141,True,0.2863470409404493,0.9082739375140142,36,False
SAFB2,4_minus_3,174.0,0.011520184751134366,0.04285447854583141,True,0.2704651497488617,37.4326571742007,36,False
PRDX2,4_minus_3,174.0,0.011520184751134366,0.04285447854583141,True,0.19525590704656065,36.313148487901415,36,False
CLEC6A,4_minus_3,174.0,0.011520184751134366,0.04285447854583141,True,0.41130757809572577,8.334807914255341,36,False
PVR,4_minus_3,175.0,0.012085462658433244,0.04419826343655586,True,0.12512578493546175,1.5270908667744354,36,False
ANGPT1,4_minus_3,175.0,0.012085462658433244,0.04419826343655586,True,0.37482394320958035,34.44408077708161,36,False
MYDGF,4_minus_3,175.0,0.012085462658433244,0.04419826343655586,True,0.47653772338529893,2.6966210788741387,36,False
GPC1,4_minus_3,175.0,0.012085462658433244,0.04419826343655586,True,0.11768178617179478,35.451113441631946,36,False
HEPH,4_minus_3,175.0,0.012085462658433244,0.04419826343655586,True,0.14356784465106842,36.142708902051815,36,False
LBR,4_minus_3,175.0,0.012085462658433244,0.04419826343655586,True,0.46025013092344536,2.2066733870223714,36,False
ENO1,4_minus_3,175.0,0.012085462658433244,0.04419826343655586,True,0.3668170423547761,1.776102823112384,36,False
CTSD,4_minus_3,175.0,0.012085462658433244,0.04419826343655586,True,0.171543064751081,1.6856068800273416,36,False
SERPINC1,4_minus_3,175.0,0.012085462658433244,0.04419826343655586,True,-0.06816878328964966,-33.25534555335627,36,False
GDNF,4_minus_3,175.0,0.012085462658433244,0.04419826343655586,True,0.3462973058019774,36.975876973199725,36,False
CA2,4_minus_3,175.0,0.012085462658433244,0.04419826343655586,True,0.44227288269811516,37.58508179220126,36,False
SCN2B,4_minus_3,175.0,0.012085462658433244,0.04419826343655586,False,-0.46775769538997514,0.0,36,False
KLK1,4_minus_3,175.0,0.012085462658433244,0.04419826343655586,False,-0.13908102876234707,0.0,36,False
CBS,4_minus_3,176.0,0.012674463505391032,0.04599392942162519,True,0.2508120765708813,2.1063084059478028,36,False
ALDH1A1,4_minus_3,176.0,0.012674463505391032,0.04599392942162519,True,0.2836739268563266,37.252311100780354,36,False
KLK14,4_minus_3,176.0,0.012674463505391032,0.04599392942162519,True,0.15760634746590893,36.112530612897864,36,False
MYOM3,4_minus_3,176.0,0.012674463505391032,0.04599392942162519,True,0.25301507989557404,1.6901130590704465,36,False
ABL1,4_minus_3,176.0,0.012674463505391032,0.04599392942162519,True,0.39472698640515824,1.9862684216726099,36,False
SMAD3,4_minus_3,176.0,0.012674463505391032,0.04599392942162519,True,0.6090731716668498,38.670939858419594,36,False
STIP1,4_minus_3,177.0,0.013287985610077158,0.04760682885238839,True,0.2195268705791964,4.354563720143993,36,False
FGA,4_minus_3,177.0,0.013287985610077158,0.04760682885238839,True,0.1410979794637351,1.7913708057039712,36,False
MMP8,4_minus_3,177.0,0.013287985610077158,0.04760682885238839,True,0.49633572048624175,38.18533759786943,36,False
GP5,4_minus_3,177.0,0.013287985610077158,0.04760682885238839,True,0.15583600836186212,1.6324794324960434,36,False
GPR158,4_minus_3,177.0,0.013287985610077158,0.04760682885238839,True,0.21440661459871607,35.86012148242026,36,False
TXNDC15,4_minus_3,177.0,0.013287985610077158,0.04760682885238839,True,0.09058335878957785,1.4125555079118959,36,False
MEGF10,4_minus_3,177.0,0.013287985610077158,0.04760682885238839,True,0.12238983094097006,35.80023104544256,36,False
PYY,4_minus_3,177.0,0.013287985610077158,0.04760682885238839,True,-0.6290254693594112,-38.542760825642084,36,False
CRELD2,4_minus_3,177.0,0.013287985610077158,0.04760682885238839,True,0.10571812748997067,1.6677919504200553,36,False
CNTN5,4_minus_3,177.0,0.013287985610077158,0.04760682885238839,True,0.1462834012356849,33.34690169531448,36,False
DNAJA2,4_minus_3,132.0,0.01357716429507691,0.04858106055265131,True,0.3518148398937434,37.993388081588414,36,False
SEMA4D,4_minus_3,178.0,0.01392684379243292,0.04926883432096872,False,-0.2651421654342842,0.0,36,False
TRIM24,4_minus_3,178.0,0.01392684379243292,0.04926883432096872,True,0.41221431621796745,5.024255531550265,36,False
DDX25,4_minus_3,178.0,0.01392684379243292,0.04926883432096872,True,-0.6458407539908304,-34.9340486897384,36,False
PFKFB2,4_minus_3,178.0,0.01392684379243292,0.04926883432096872,True,0.6697635245134125,39.09020046876907,36,False
CST1,4_minus_3,178.0,0.01392684379243292,0.04926883432096872,True,0.21123679769111306,3.6462729772283473,36,False
TREML1,4_minus_3,178.0,0.01392684379243292,0.04926883432096872,True,0.5366437268697917,2.219452950234691,36,False
GZMH,4_minus_3,178.0,0.01392684379243292,0.04926883432096872,True,0.5163289320074025,38.15149509342984,36,False
F2R,4_minus_3,178.0,0.01392684379243292,0.04926883432096872,True,0.1830825970307283,2.91398043574236,36,False
ROBO1,4_minus_3,178.0,0.01392684379243292,0.04926883432096872,True,0.07979262014167965,34.60502924825631,36,False
VCAM1,4_minus_3,133.0,0.014303043516311563,0.050536224017482256,False,0.11548188132364365,34.42294189951973,36,False
RWDD1,4_minus_3,179.0,0.014591872226446867,0.051171497122882166,False,0.4275081623264861,2.999364683198679,36,False
TNFRSF13B,4_minus_3,179.0,0.014591872226446867,0.051171497122882166,False,0.14228458507133734,35.93853181705129,36,False
FGFBP2,4_minus_3,179.0,0.014591872226446867,0.051171497122882166,False,0.12974930842793742,0.9561715653833016,36,False
SPON2,4_minus_3,179.0,0.014591872226446867,0.051171497122882166,False,0.14593027024608154,2.013542169246473,36,False
NCF2,4_minus_3,179.0,0.014591872226446867,0.051171497122882166,False,0.6097647293151056,38.78173978433757,36,False
HTRA2,4_minus_3,179.0,0.014591872226446867,0.051171497122882166,False,0.26745353155348417,1.543102986756738,36,False
HS6ST2,4_minus_3,180.0,0.0152839234797284,0.05300434546664431,False,0.16392906152647718,1.0186256372546252,36,False
GZMB,4_minus_3,180.0,0.0152839234797284,0.05300434546664431,False,0.6401516578989841,38.44556341397066,36,False
LAMA4,4_minus_3,180.0,0.0152839234797284,0.05300434546664431,False,0.2551365997516054,36.84920270669609,36,False
S100A13,4_minus_3,180.0,0.0152839234797284,0.05300434546664431,False,0.34710238897399504,37.05741964105787,36,False
CD40,4_minus_3,180.0,0.0152839234797284,0.05300434546664431,False,0.11052095030746291,1.5280005456588461,36,False
TNFRSF21,4_minus_3,180.0,0.0152839234797284,0.05300434546664431,False,-0.10551151337355294,-34.191561887585564,36,False
PSME2,4_minus_3,180.0,0.0152839234797284,0.05300434546664431,False,0.3835871924146204,5.464512139809289,36,False
TFPI,4_minus_3,180.0,0.0152839234797284,0.05300434546664431,False,0.1698512943771826,5.110649611679547,36,False
PRSS27,4_minus_3,180.0,0.0152839234797284,0.05300434546664431,False,0.08885856451893584,8.726096500407662,36,False
DDX58,4_minus_3,181.0,0.016003866447135806,0.05475928057732009,False,0.4677839950569564,4.069963765355885,36,False
CHAC2,4_minus_3,181.0,0.016003866447135806,0.05475928057732009,False,0.37644833009524137,5.820081282053432,36,False
TARS1,4_minus_3,181.0,0.016003866447135806,0.05475928057732009,False,0.20548123703742327,1.6187602276448667,36,False
PSMD1,4_minus_3,181.0,0.016003866447135806,0.05475928057732009,False,0.5882525428977489,38.69463056072241,36,False
PPM1F,4_minus_3,181.0,0.016003866447135806,0.05475928057732009,False,0.2979674915440873,2.3873817134980304,36,False
EFCAB14,4_minus_3,181.0,0.016003866447135806,0.05475928057732009,False,0.17440972484955322,2.3263197743254302,36,False
CDH17,4_minus_3,181.0,0.016003866447135806,0.05475928057732009,False,-0.11670926542229648,0.0,36,False
LMNB1,4_minus_3,181.0,0.016003866447135806,0.05475928057732009,False,0.735239138994662,39.02966034943639,36,False
FGF20,4_minus_3,181.0,0.016003866447135806,0.05475928057732009,False,0.20514958534632033,36.949202498368535,36,False
CRKL,4_minus_3,181.0,0.016003866447135806,0.05475928057732009,False,0.40279083918022873,2.177646882480873,36,False
EPHB4,4_minus_3,181.0,0.016003866447135806,0.05475928057732009,False,0.06127585998233041,1.0178428669876363,36,False
DSG4,4_minus_3,180.0,0.016227642846109506,0.055457575551752875,False,-0.18099923769400617,-34.64365293889287,36,False
PKD2,4_minus_3,182.0,0.016752589581301436,0.05649735600113155,False,0.4544298273959301,2.5028043304030367,36,False
GGCT,4_minus_3,182.0,0.016752589581301436,0.05649735600113155,False,0.3593033529537685,38.018298188326675,36,False
CALCA,4_minus_3,182.0,0.016752589581301436,0.05649735600113155,False,0.34775949344172763,2.8093507540794205,36,False
PLA2G1B,4_minus_3,182.0,0.016752589581301436,0.05649735600113155,False,0.17578715452108437,36.53313823175544,36,False
UNC79,4_minus_3,116.0,0.016565526979430395,0.05649735600113155,False,0.21653144176078676,0.0,36,False
FAM3D,4_minus_3,182.0,0.016752589581301436,0.05649735600113155,False,0.31503437595481315,36.82738297569687,36,False
ANXA3,4_minus_3,182.0,0.016752589581301436,0.05649735600113155,False,0.42379523998951396,1.9814009098157888,36,False
DCN,4_minus_3,182.0,0.016752589581301436,0.05649735600113155,False,0.1274305973794463,34.38011975138968,36,False
AREG,4_minus_3,182.0,0.016752589581301436,0.05649735600113155,False,0.23604608283957357,37.106986110001664,36,False
PRCP,4_minus_3,182.0,0.016752589581301436,0.05649735600113155,False,-0.1056755739198626,-34.15506219517527,36,False
DFFA,4_minus_3,182.0,0.016752589581301436,0.05649735600113155,False,0.2923194195850383,37.61265320210138,36,False
TNFAIP2,4_minus_3,183.0,0.017530999641167,0.05828488192387989,False,0.2228685268980568,36.933062780147075,36,False
PENK,4_minus_3,183.0,0.017530999641167,0.05828488192387989,False,0.19814680740293095,36.22817231399712,36,False
CEBPB,4_minus_3,183.0,0.017530999641167,0.05828488192387989,False,0.3060035503721219,37.635335925396994,36,False
SLC13A1,4_minus_3,183.0,0.017530999641167,0.05828488192387989,False,0.36360610603225907,5.0227232936661865,36,False
