analyte_id,U_statistic,p_value,q_value,significant,median_group1,median_group2,fold_change,n_group1,n_group2,excluded
SPRED2,,,,False,-0.0700336510289768,,,56,0,True
SPRING1,,,,False,-0.2104973050993666,,,56,0,True
SPRR1B,,,,False,0.18181949354863855,,,56,0,True
SPRR3,,,,False,-1.0796175857332146,,,56,0,True
SPRY2,,,,False,-0.0424800274469896,,,56,0,True
SPTBN2,,,,False,0.077546812548082,,,56,0,True
SPTLC1,,,,False,-0.0885675252913519,,,56,0,True
SRC,,,,False,-0.2961892799319996,,,56,0,True
SRP14,,,,False,-0.12301427079520649,,,56,0,True
SRPK2,,,,False,-0.05977440024553395,,,56,0,True
SRPX,,,,False,-0.05475795865843495,,,56,0,True
SSB,,,,False,0.1241602117958561,,,56,0,True
SSC4D,,,,False,0.46167580865125213,,,56,0,True
SSC5D,,,,False,-0.02562503767964,,,56,0,True
SSH3,,,,False,-0.08473419508359105,,,56,0,True
SSNA1,,,,False,-0.09515861796302566,,,56,0,True
ST13,,,,False,-0.0558903725133851,,,56,0,True
ST3GAL1,,,,False,-0.34755818046447834,,,56,0,True
ST8SIA1,,,,False,0.0312148450032052,,,56,0,True
STAB2,,,,False,-0.14026002863451695,,,56,0,True
STAM,,,,False,-0.22155180842076239,,,56,0,True
STAMBP,,,,False,-0.10998220911231896,,,56,0,True
STAT2,,,,False,-0.4110853663668115,,,56,0,True
STAT5B,,,,False,-0.8132060010748613,,,56,0,True
STAU1,,,,False,-0.0432982771314434,,,56,0,True
STC1,,,,False,0.015622272367821998,,,56,0,True
STC2,,,,False,1.7564169860180705,,,56,0,True
STEAP4,,,,False,0.043351736334749105,,,56,0,True
STIP1,,,,False,-0.09709615737436125,,,56,0,True
STK11,,,,False,-0.0847508167366061,,,56,0,True
STK4,,,,False,-0.24301821226702486,,,56,0,True
STOML2,,,,False,-0.1592749727528356,,,56,0,True
STX16,,,,False,-0.27048819972999427,,,56,0,True
STX1B,,,,False,0.0415170818206836,,,56,0,True
STX3,,,,False,-0.11347547682986794,,,56,0,True
STX4,,,,False,-0.283540304029174,,,56,0,True
STX5,,,,False,-0.18199113590926835,,,56,0,True
STX6,,,,False,-0.35697052688452124,,,56,0,True
STX7,,,,False,-0.08747571842439611,,,56,0,True
STX8,,,,False,-0.12715073339755795,,,56,0,True
STXBP3,,,,False,-0.2545544686268861,,,56,0,True
SUGP1,,,,False,-0.11038625067792454,,,56,0,True
SUGT1,,,,False,-0.2755204486612441,,,56,0,True
SULT1A1,,,,False,-0.2835428317900417,,,56,0,True
SULT2A1,,,,False,-0.30525948478614673,,,56,0,True
SUMF1,,,,False,-0.13877238456186186,,,56,0,True
SUMF2,,,,False,-0.4694846992406274,,,56,0,True
SUOX,,,,False,-0.3504156260758666,,,56,0,True
SUSD1,,,,False,-0.126725913476757,,,56,0,True
SUSD2,,,,False,0.2336388852478018,,,56,0,True
SUSD4,,,,False,-1.1500455997043901,,,56,0,True
SUSD5,,,,False,0.1021800844466895,,,56,0,True
SV2A,,,,False,-0.010118994240182349,,,56,0,True
SWAP70,,,,False,-0.11371209670310176,,,56,0,True
SYAP1,,,,False,-0.37482896423344414,,,56,0,True
SYNGAP1,,,,False,-0.056478563122499055,,,56,0,True
SYT1,,,,False,0.0684078755371204,,,56,0,True
SYTL4,,,,False,-0.17638112487138252,,,56,0,True
TAB2,,,,False,-0.3202770149178982,,,56,0,True
TACC3,,,,False,-0.26822127069657314,,,56,0,True
TACSTD2,,,,False,-0.2566538047930888,,,56,0,True
TADA3,,,,False,-0.20119504272583127,,,56,0,True
TAFA5,,,,False,0.0421593541020144,,,56,0,True
TALDO1,,,,False,-0.10601823321316059,,,56,0,True
TANK,,,,False,-0.13539544871165515,,,56,0,True
TAP1,,,,False,0.10779207339409845,,,56,0,True
TARBP2,,,,False,-0.1971001454595636,,,56,0,True
TARM1,,,,False,-0.0760186288186222,,,56,0,True
TARS1,,,,False,-0.4534313917535796,,,56,0,True
TAX1BP1,,,,False,-0.2783260577843538,,,56,0,True
TBC1D17,,,,False,-0.0211493859665814,,,56,0,True
TBC1D23,,,,False,-0.1726369615094459,,,56,0,True
TBC1D5,,,,False,-0.6252239978758263,,,56,0,True
TBCA,,,,False,-0.1919935743519688,,,56,0,True
TBCB,,,,False,-0.5307979615810131,,,56,0,True
TBCC,,,,False,-0.18972539107296935,,,56,0,True
TBL1X,,,,False,-0.15297384836383227,,,56,0,True
TBR1,,,,False,0.0104553219169611,,,56,0,True
TCL1A,,,,False,0.15973137909293625,,,56,0,True
TCL1B,,,,False,-0.04028291435341435,,,56,0,True
TCN1,,,,False,-0.0954606450295256,,,56,0,True
TCN2,,,,False,-0.1964098730644896,,,56,0,True
TCOF1,,,,False,0.15725259164927569,,,56,0,True
TCP11,,,,False,0.1258079227776897,,,56,0,True
TCTN3,,,,False,-0.30896678787124765,,,56,0,True
TDGF1,,,,False,-0.8160188191019553,,,56,0,True
TDO2,,,,False,-0.05659174097555255,,,56,0,True
TDP1,,,,False,-0.17546732495513095,,,56,0,True
TDRKH,,,,False,-0.16517640000202954,,,56,0,True
TEF,,,,False,-0.02054838711348715,,,56,0,True
TEK,,,,False,0.0800261165864078,,,56,0,True
TERF1,,,,False,-0.0479889647110589,,,56,0,True
TET2,,,,False,-0.16277183005332913,,,56,0,True
TEX101,,,,False,0.0696105900218161,,,56,0,True
TEX33,,,,False,-0.08688227432296515,,,56,0,True
TF,,,,False,-0.4338967194981896,,,56,0,True
TFAP2A,,,,False,0.013803320510520252,,,56,0,True
TFF1,,,,False,0.0871917129301189,,,56,0,True
TFF2,,,,False,-1.0021804253961024,,,56,0,True
TFF3,,,,False,-1.6269116380633801,,,56,0,True
TFPI,,,,False,-0.0752918368699785,,,56,0,True
TFPI2,,,,False,-1.2085733233579332,,,56,0,True
TFRC,,,,False,-0.2086733905680454,,,56,0,True
TG,,,,False,0.38666397358954835,,,56,0,True
TGFA,,,,False,-0.13784489933512445,,,56,0,True
TGFB1,,,,False,-0.8465621943066095,,,56,0,True
TGFB2,,,,False,-0.19421608111816202,,,56,0,True
TGFBI,,,,False,-0.058570938194403,,,56,0,True
TGFBR1,,,,False,-0.17673766548731465,,,56,0,True
TGFBR2,,,,False,-0.13282304706570897,,,56,0,True
TGFBR3,,,,False,-0.1458914918087302,,,56,0,True
TGM2,,,,False,-0.16908595086685735,,,56,0,True
TGOLN2,,,,False,-0.05454838620661275,,,56,0,True
THAP12,,,,False,-0.186092265553604,,,56,0,True
THBD,,,,False,-0.16128726713008465,,,56,0,True
THBS2,,,,False,-0.3857747782287855,,,56,0,True
THBS4,,,,False,0.02556988136099955,,,56,0,True
THOP1,,,,False,-0.20228935589553754,,,56,0,True
THPO,,,,False,-0.043055086362952244,,,56,0,True
THRAP3,,,,False,0.1513918688417697,,,56,0,True
THSD1,,,,False,-0.2282709088106778,,,56,0,True
THTPA,,,,False,-0.1526001647626019,,,56,0,True
THY1,,,,False,-0.04681532206601195,,,56,0,True
TIA1,,,,False,-0.11648640731995821,,,56,0,True
TIE1,,,,False,-0.1312691807953699,,,56,0,True
TIGAR,,,,False,0.17770611806492498,,,56,0,True
TIGIT,,,,False,0.0496649125281476,,,56,0,True
TIMD4,,,,False,0.09781462984578955,,,56,0,True
TIMM10,,,,False,-0.01983938234640865,,,56,0,True
TIMM8A,,,,False,0.0012207722340919491,,,56,0,True
TIMP1,,,,False,-0.0766008206334656,,,56,0,True
TIMP2,,,,False,-0.30783434522944625,,,56,0,True
TIMP3,,,,False,-0.23229987314151554,,,56,0,True
TIMP4,,,,False,0.11362270065461055,,,56,0,True
TINAGL1,,,,False,-0.8430691881748836,,,56,0,True
TJAP1,,,,False,-0.26747768876334793,,,56,0,True
TJP3,,,,False,0.17637860134250796,,,56,0,True
TK1,,,,False,-0.3429389065431503,,,56,0,True
TLR1,,,,False,-0.1802710089820126,,,56,0,True
TLR2,,,,False,-0.33903115104343196,,,56,0,True
TLR3,,,,False,-0.49607400773612176,,,56,0,True
TLR4,,,,False,0.06228159504548035,,,56,0,True
TMCO5A,,,,False,-0.1343761926553381,,,56,0,True
TMED1,,,,False,-0.45486858271034236,,,56,0,True
TMED10,,,,False,0.1774350770841151,,,56,0,True
TMED4,,,,False,0.0165160141803797,,,56,0,True
TMED8,,,,False,-0.33893024782021053,,,56,0,True
TMEM106A,,,,False,-0.17549731356930626,,,56,0,True
TMEM132A,,,,False,-1.1186435940215889,,,56,0,True
TMEM25,,,,False,0.13462342895924345,,,56,0,True
TMOD4,,,,False,-0.0771694683700455,,,56,0,True
TMPRSS11B,,,,False,0.14539475579054933,,,56,0,True
TMPRSS11D,,,,False,-0.2108971288987119,,,56,0,True
TMPRSS15,,,,False,-0.8300586765650738,,,56,0,True
TMPRSS5,,,,False,0.062079291315780355,,,56,0,True
TMSB10,,,,False,-0.36915433367865785,,,56,0,True
TNF,,,,False,-0.030459966082486398,,,56,0,True
TNFAIP2,,,,False,-0.02379322124734535,,,56,0,True
TNFAIP8,,,,False,-0.049079964274480595,,,56,0,True
TNFAIP8L2,,,,False,-0.16916510301610277,,,56,0,True
TNFRSF10A,,,,False,-0.27550348055930873,,,56,0,True
TNFRSF10B,,,,False,-0.45502219125678095,,,56,0,True
TNFRSF10C,,,,False,0.0157575098379212,,,56,0,True
TNFRSF11A,,,,False,-0.4677785143163513,,,56,0,True
TNFRSF11B,,,,False,-0.7525337906611509,,,56,0,True
TNFRSF12A,,,,False,-0.42737185321606397,,,56,0,True
TNFRSF13B,,,,False,-0.0165695435137332,,,56,0,True
TNFRSF13C,,,,False,0.12704596231923154,,,56,0,True
TNFRSF14,,,,False,-0.12746321571157604,,,56,0,True
TNFRSF17,,,,False,0.28294049389219933,,,56,0,True
TNFRSF19,,,,False,-0.028390331130983798,,,56,0,True
TNFRSF1A,,,,False,-0.29219821522531586,,,56,0,True
TNFRSF1B,,,,False,-0.20488019148996114,,,56,0,True
TNFRSF21,,,,False,-0.20466909293503993,,,56,0,True
TNFRSF4,,,,False,0.0599722763015937,,,56,0,True
TNFRSF6B,,,,False,-0.18878996461479425,,,56,0,True
TNFRSF8,,,,False,0.29851642929214695,,,56,0,True
TNFRSF9,,,,False,0.00016109443147955052,,,56,0,True
TNFSF10,,,,False,0.06459925866940966,,,56,0,True
TNFSF11,,,,False,0.35093112742325083,,,56,0,True
TNFSF12,,,,False,0.4424674309286192,,,56,0,True
TNFSF13,,,,False,-0.12163240370927642,,,56,0,True
TNFSF13B,,,,False,0.1286825624297842,,,56,0,True
TNFSF14,,,,False,-0.0400478124799616,,,56,0,True
TNFSF9,,,,False,-0.04983331990890915,,,56,0,True
TNIP1,,,,False,-0.3651120922343346,,,56,0,True
TNN,,,,False,-0.03895970297156085,,,56,0,True
TNR,,,,False,-0.15371283857377985,,,56,0,True
TNXB,,,,False,0.20728762624201255,,,56,0,True
TOM1L2,,,,False,-0.12958352630970385,,,56,0,True
TOMM20,,,,False,-0.12818821360382276,,,56,0,True
TOP1,,,,False,0.02118657993287965,,,56,0,True
TOP1MT,,,,False,0.0085078114388047,,,56,0,True
TOP2B,,,,False,-0.1575226657365748,,,56,0,True
TOR1AIP1,,,,False,0.040010981870520504,,,56,0,True
TP53,,,,False,-0.24351618919392937,,,56,0,True
TP53BP1,,,,False,-0.15447193255612707,,,56,0,True
TP53I3,,,,False,-0.1373957868516584,,,56,0,True
TP53INP1,,,,False,0.007397140457302401,,,56,0,True
TP73,,,,False,-0.2470593327085652,,,56,0,True
TPBGL,,,,False,0.1456857174551667,,,56,0,True
TPD52L2,,,,False,-0.15854920151030305,,,56,0,True
TPK1,,,,False,-0.08078619907709425,,,56,0,True
TPM3,,,,False,-0.09136430001833515,,,56,0,True
TPMT,,,,False,-0.02935666223559045,,,56,0,True
TPP1,,,,False,-0.6832094065157548,,,56,0,True
TPPP2,,,,False,-0.1301853861438361,,,56,0,True
TPPP3,,,,False,-0.0524298912483156,,,56,0,True
TPR,,,,False,-0.19104496314478375,,,56,0,True
TPRKB,,,,False,0.12366938969847635,,,56,0,True
TPSAB1,,,,False,0.1194420881003097,,,56,0,True
TPSD1,,,,False,0.047004470147194596,,,56,0,True
TPSG1,,,,False,-0.01607627823014865,,,56,0,True
TPT1,,,,False,0.04437024733770035,,,56,0,True
TRAF2,,,,False,-0.2267666889863324,,,56,0,True
TRAF3,,,,False,0.00327876475616685,,,56,0,True
TRAF3IP2,,,,False,0.05274731182324745,,,56,0,True
TRDMT1,,,,False,-0.31305879022793154,,,56,0,True
TREH,,,,False,-0.6297697328370913,,,56,0,True
TREM2,,,,False,-0.13724425098387666,,,56,0,True
TREML1,,,,False,-0.2187103546798309,,,56,0,True
TREML2,,,,False,-0.9412407949642985,,,56,0,True
TRIAP1,,,,False,-0.243804068277775,,,56,0,True
TRIM21,,,,False,-0.4019464033773251,,,56,0,True
TRIM24,,,,False,-0.38376285956821027,,,56,0,True
TRIM25,,,,False,-0.2938004406525463,,,56,0,True
TRIM26,,,,False,-0.315364548487142,,,56,0,True
TRIM40,,,,False,-0.21462835468449348,,,56,0,True
TRIM5,,,,False,-0.36286678696927244,,,56,0,True
TRIM58,,,,False,-0.2722999516843725,,,56,0,True
TRPV3,,,,False,0.1296961398679927,,,56,0,True
TSC22D1,,,,False,-0.1055501169873159,,,56,0,True
TSHB,,,,False,-0.2334017606558701,,,56,0,True
TSLP,,,,False,0.0257003412040622,,,56,0,True
TSPAN1,,,,False,-0.0016360475017605002,,,56,0,True
TSPAN15,,,,False,0.0963269729786913,,,56,0,True
TSPAN7,,,,False,-0.0198317298886856,,,56,0,True
TSPAN8,,,,False,0.3719166971221793,,,56,0,True
TSPYL1,,,,False,-0.12157120123995654,,,56,0,True
TST,,,,False,-0.0607592239044894,,,56,0,True
TTF2,,,,False,-0.6078659013981131,,,56,0,True
TTN,,,,False,-0.10397070971203881,,,56,0,True
TTR,,,,False,0.00469483108605335,,,56,0,True
TUBB3,,,,False,-0.12504005137386387,,,56,0,True
TWF2,,,,False,-0.169230434133162,,,56,0,True
TXK,,,,False,-0.1307760080980355,,,56,0,True
TXLNA,,,,False,-0.48259607315501873,,,56,0,True
TXN,,,,False,0.0207464293717753,,,56,0,True
TXNDC15,,,,False,-0.23402720544768063,,,56,0,True
TXNDC5,,,,False,-0.3000917762420865,,,56,0,True
TXNDC9,,,,False,-0.0774903080153394,,,56,0,True
TXNL1,,,,False,0.03417569884580735,,,56,0,True
TXNRD1,,,,False,-0.1771706733107014,,,56,0,True
TYMP,,,,False,-0.2271144839612212,,,56,0,True
TYRO3,,,,False,-0.0401583571479872,,,56,0,True
TYRP1,,,,False,-0.23534099777162334,,,56,0,True
UBAC1,,,,False,-0.0913292301075461,,,56,0,True
UBE2B,,,,False,-0.02969513351627355,,,56,0,True
UBE2L6,,,,False,-0.32773881861800536,,,56,0,True
UBE2Z,,,,False,-0.02919273384525295,,,56,0,True
UBQLN3,,,,False,0.06327434860322695,,,56,0,True
UBXN1,,,,False,-0.17953369961524052,,,56,0,True
UFD1,,,,False,-0.3505282336875901,,,56,0,True
UGDH,,,,False,-0.0814255593446217,,,56,0,True
UHRF2,,,,False,0.061537545233204746,,,56,0,True
ULBP2,,,,False,-0.20863355678669693,,,56,0,True
UMOD,,,,False,0.38182729157080436,,,56,0,True
UNC5D,,,,False,0.09842277324959686,,,56,0,True
UNC79,,,,False,-0.2627771438673973,,,56,0,True
UNG,,,,False,0.002514596053767401,,,56,0,True
UPB1,,,,False,-0.34233858767512837,,,56,0,True
UPK3A,,,,False,0.13732919943016136,,,56,0,True
UPK3BL1,,,,False,-0.5418473782539908,,,56,0,True
UROD,,,,False,-0.07673770810866334,,,56,0,True
USO1,,,,False,-0.3185207826554146,,,56,0,True
USP25,,,,False,-0.27530190629186146,,,56,0,True
USP28,,,,False,-0.0914075653034903,,,56,0,True
USP47,,,,False,-0.4518034535509275,,,56,0,True
USP8,,,,False,-0.2094255964736385,,,56,0,True
VAMP5,,,,False,0.0498450106782,,,56,0,True
VAMP8,,,,False,-0.43508478669537864,,,56,0,True
VASH1,,,,False,-0.11484949003425045,,,56,0,True
VASN,,,,False,0.37148667305367455,,,56,0,True
VASP,,,,False,-0.1880102636156303,,,56,0,True
VAT1,,,,False,0.007527637293649249,,,56,0,True
VAV3,,,,False,-0.35804980009931,,,56,0,True
VCAM1,,,,False,-0.1621089236721231,,,56,0,True
VCAN,,,,False,-0.015637513985873902,,,56,0,True
VCPKMT,,,,False,-0.0690059964695776,,,56,0,True
VEGFA,,,,False,-0.3232804396849531,,,56,0,True
VEGFB,,,,False,0.15923265753224525,,,56,0,True
VEGFC,,,,False,0.03447814558668675,,,56,0,True
VEGFD,,,,False,0.09567415617267666,,,56,0,True
VGF,,,,False,-0.27208890895065074,,,56,0,True
VIM,,,,False,-0.1856823245085244,,,56,0,True
VIPR1,,,,False,0.059842356664513346,,,56,0,True
VIT,,,,False,0.0638522197285755,,,56,0,True
VMO1,,,,False,-0.5729397782876027,,,56,0,True
VNN1,,,,False,-0.4028419123840473,,,56,0,True
VNN2,,,,False,-0.09994433750513945,,,56,0,True
VPS28,,,,False,-0.23849893660774912,,,56,0,True
VPS37A,,,,False,-0.0368008888796598,,,56,0,True
VPS4B,,,,False,-0.21063711841731214,,,56,0,True
VPS53,,,,False,-0.1886910427855088,,,56,0,True
VSIG10,,,,False,-0.10698342982669645,,,56,0,True
VSIG10L,,,,False,-0.006055720760289551,,,56,0,True
VSIG2,,,,False,0.04627710004187215,,,56,0,True
VSIG4,,,,False,-0.43095249493617765,,,56,0,True
VSIR,,,,False,-0.5572282920272398,,,56,0,True
VSNL1,,,,False,0.541872131545283,,,56,0,True
VSTM1,,,,False,-0.12402535026984769,,,56,0,True
VSTM2B,,,,False,0.13933094121782544,,,56,0,True
VSTM2L,,,,False,0.0317874503653567,,,56,0,True
VTA1,,,,False,-0.13593007110263786,,,56,0,True
VTCN1,,,,False,-0.4022060848879567,,,56,0,True
VTI1A,,,,False,-0.16853000545951224,,,56,0,True
VWA1,,,,False,-1.1574983584916128,,,56,0,True
VWA5A,,,,False,0.01689677323073,,,56,0,True
VWC2,,,,False,0.1155363031770982,,,56,0,True
VWC2L,,,,False,0.11416117225288894,,,56,0,True
VWF,,,,False,-0.2907711975248156,,,56,0,True
WARS1,,,,False,-0.3187016319317709,,,56,0,True
WAS,,,,False,-0.5069850092491944,,,56,0,True
WASF1,,,,False,-0.18038029334488714,,,56,0,True
WASF3,,,,False,-0.3666766793749152,,,56,0,True
WASHC3,,,,False,-0.2038478386855479,,,56,0,True
WDR46,,,,False,0.09016152941086365,,,56,0,True
WFDC1,,,,False,-0.1353731319185496,,,56,0,True
WFDC12,,,,False,-0.4509848908672671,,,56,0,True
WFDC2,,,,False,-0.16348719893424973,,,56,0,True
WFIKKN1,,,,False,-0.0448922989795643,,,56,0,True
WFIKKN2,,,,False,0.13479890476958775,,,56,0,True
WIF1,,,,False,0.14094837418907924,,,56,0,True
WNT9A,,,,False,0.02087194000966255,,,56,0,True
WWP2,,,,False,-0.2170633108406645,,,56,0,True
XCL1,,,,False,0.0146035674680382,,,56,0,True
XG,,,,False,0.12498083162743386,,,56,0,True
XIAP,,,,False,-0.36061303177825876,,,56,0,True
XPNPEP2,,,,False,-0.4238861753266549,,,56,0,True
XRCC4,,,,False,-0.0506920780083199,,,56,0,True
YARS1,,,,False,-0.6785379135492718,,,56,0,True
YES1,,,,False,-0.3986891714674592,,,56,0,True
YJU2,,,,False,-0.04074702620872685,,,56,0,True
YOD1,,,,False,-0.0771189289948852,,,56,0,True
YTHDF3,,,,False,-0.18782343434264426,,,56,0,True
YWHAQ,,,,False,-0.10795101453420275,,,56,0,True
YY1,,,,False,0.07571751678790915,,,56,0,True
ZBP1,,,,False,-0.1038124672125805,,,56,0,True
ZBTB16,,,,False,-0.12262015671557325,,,56,0,True
ZBTB17,,,,False,-0.022745835849016648,,,56,0,True
ZCCHC8,,,,False,-0.20180302653946225,,,56,0,True
ZFYVE19,,,,False,-0.0914484653058805,,,56,0,True
ZHX2,,,,False,-0.027599172477397196,,,56,0,True
ZNF75D,,,,False,-0.22516274568433703,,,56,0,True
ZNF830,,,,False,0.25580764284371166,,,56,0,True
ZNRD2,,,,False,-0.4247659495475483,,,56,0,True
ZNRF4,,,,False,0.06390319634869406,,,56,0,True
ZP3,,,,False,-0.3399610940127335,,,56,0,True
ZP4,,,,False,-0.1840107730138068,,,56,0,True
ZPR1,,,,False,0.12984634057316935,,,56,0,True
Timepoint,,,,False,1.0,,,56,0,True
