analyte_id,U_statistic,p_value,q_value,significant,median_group1,median_group2,fold_change,n_group1,n_group2,excluded
SPRED2,,,,False,-0.0466447071814498,,,59,0,True
SPRING1,,,,False,-0.0939759702333816,,,59,0,True
SPRR1B,,,,False,0.0733172582183129,,,59,0,True
SPRR3,,,,False,0.0630921454220399,,,59,0,True
SPRY2,,,,False,-0.3999349200122412,,,59,0,True
SPTBN2,,,,False,-0.2142538864642357,,,59,0,True
SPTLC1,,,,False,-0.23074131382372,,,59,0,True
SRC,,,,False,-0.3017859701072858,,,59,0,True
SRP14,,,,False,-0.1777025407729685,,,59,0,True
SRPK2,,,,False,-0.1323191880418347,,,59,0,True
SRPX,,,,False,-0.1686467218793654,,,59,0,True
SSB,,,,False,0.0880322794116499,,,59,0,True
SSC4D,,,,False,-0.1819883507453419,,,59,0,True
SSC5D,,,,False,-0.0251037354964013,,,59,0,True
SSH3,,,,False,-0.1751708952948009,,,59,0,True
SSNA1,,,,False,-0.3604573972025467,,,59,0,True
ST13,,,,False,-0.4733863211693305,,,59,0,True
ST3GAL1,,,,False,0.0424383810290783,,,59,0,True
ST8SIA1,,,,False,-0.0332046325224143,,,59,0,True
STAB2,,,,False,0.1264182221159792,,,59,0,True
STAM,,,,False,-0.2410341055791481,,,59,0,True
STAMBP,,,,False,-0.318828021799974,,,59,0,True
STAT2,,,,False,-0.4445005294804491,,,59,0,True
STAT5B,,,,False,-0.7839043202199178,,,59,0,True
STAU1,,,,False,-0.0948504216119652,,,59,0,True
STC1,,,,False,-0.5470243875799212,,,59,0,True
STC2,,,,False,-0.3832995151443478,,,59,0,True
STEAP4,,,,False,-0.1442843765474606,,,59,0,True
STIP1,,,,False,-0.2631121938029976,,,59,0,True
STK11,,,,False,-0.4176596887671379,,,59,0,True
STK4,,,,False,-0.5198634050652239,,,59,0,True
STOML2,,,,False,-0.5580357605877213,,,59,0,True
STX16,,,,False,-0.6346569134923953,,,59,0,True
STX1B,,,,False,-0.2249016202681771,,,59,0,True
STX3,,,,False,-0.1739324008440199,,,59,0,True
STX4,,,,False,-0.2656267002956775,,,59,0,True
STX5,,,,False,-0.0331701139126783,,,59,0,True
STX6,,,,False,-0.2435153873981171,,,59,0,True
STX7,,,,False,-0.2750634136110598,,,59,0,True
STX8,,,,False,-0.1561532962720926,,,59,0,True
STXBP3,,,,False,-0.4018746693487071,,,59,0,True
SUGP1,,,,False,-0.1847226409906267,,,59,0,True
SUGT1,,,,False,-0.433786245634485,,,59,0,True
SULT1A1,,,,False,-0.2990124115743062,,,59,0,True
SULT2A1,,,,False,0.0200105763615169,,,59,0,True
SUMF1,,,,False,-0.045491491270959,,,59,0,True
SUMF2,,,,False,-0.1312048449510552,,,59,0,True
SUOX,,,,False,-0.2272692466735021,,,59,0,True
SUSD1,,,,False,-0.2634119067077706,,,59,0,True
SUSD2,,,,False,-0.0946489918484795,,,59,0,True
SUSD4,,,,False,0.1000583910957497,,,59,0,True
SUSD5,,,,False,-0.0202730336880252,,,59,0,True
SV2A,,,,False,-0.3975036840383905,,,59,0,True
SWAP70,,,,False,-0.130349958129119,,,59,0,True
SYAP1,,,,False,-0.3826675941900589,,,59,0,True
SYNGAP1,,,,False,-0.128042937238443,,,59,0,True
SYT1,,,,False,-0.045451174331848,,,59,0,True
SYTL4,,,,False,-0.1721405769520443,,,59,0,True
TAB2,,,,False,-0.2705835750721753,,,59,0,True
TACC3,,,,False,-0.2615978991290152,,,59,0,True
TACSTD2,,,,False,-0.0328364499120835,,,59,0,True
TADA3,,,,False,-0.3491725374383102,,,59,0,True
TAFA5,,,,False,-0.2384217966204559,,,59,0,True
TALDO1,,,,False,-0.2613728260513053,,,59,0,True
TANK,,,,False,-0.1768395100150873,,,59,0,True
TAP1,,,,False,-0.4106086128985321,,,59,0,True
TARBP2,,,,False,-0.2512393212621452,,,59,0,True
TARM1,,,,False,-0.2439809718513544,,,59,0,True
TARS1,,,,False,-0.3352257459637355,,,59,0,True
TAX1BP1,,,,False,-0.2186929465665187,,,59,0,True
TBC1D17,,,,False,-0.309787376860301,,,59,0,True
TBC1D23,,,,False,-0.2257196880373073,,,59,0,True
TBC1D5,,,,False,-0.2061730760187912,,,59,0,True
TBCA,,,,False,-0.6789256795626027,,,59,0,True
TBCB,,,,False,-0.6278863776553811,,,59,0,True
TBCC,,,,False,-0.3356302954417965,,,59,0,True
TBL1X,,,,False,-0.4311479902156256,,,59,0,True
TBR1,,,,False,-0.0449874246006738,,,59,0,True
TCL1A,,,,False,-0.25790912837932,,,59,0,True
TCL1B,,,,False,-0.0146642115863233,,,59,0,True
TCN1,,,,False,-0.175510104309696,,,59,0,True
TCN2,,,,False,0.0305320214210932,,,59,0,True
TCOF1,,,,False,-0.16751080309041,,,59,0,True
TCP11,,,,False,0.028216129762321,,,59,0,True
TCTN3,,,,False,-0.0116603404673425,,,59,0,True
TDGF1,,,,False,-0.9465581067586116,,,59,0,True
TDO2,,,,False,-0.0564684450909933,,,59,0,True
TDP1,,,,False,-0.1423128195022938,,,59,0,True
TDRKH,,,,False,-0.236711659091241,,,59,0,True
TEF,,,,False,-0.1597134204070108,,,59,0,True
TEK,,,,False,0.0333608605972725,,,59,0,True
TERF1,,,,False,-0.0529517674237633,,,59,0,True
TET2,,,,False,-0.0223116622744717,,,59,0,True
TEX101,,,,False,0.1079814642247388,,,59,0,True
TEX33,,,,False,-0.0463185495731534,,,59,0,True
TF,,,,False,0.1206482578884784,,,59,0,True
TFAP2A,,,,False,-0.2409436112309922,,,59,0,True
TFF1,,,,False,0.0040769130171138,,,59,0,True
TFF2,,,,False,0.6547684104144105,,,59,0,True
TFF3,,,,False,0.1067336045723541,,,59,0,True
TFPI,,,,False,-0.0519982356183824,,,59,0,True
TFPI2,,,,False,0.1611732854772257,,,59,0,True
TFRC,,,,False,0.113901834494262,,,59,0,True
TG,,,,False,0.0966539388956672,,,59,0,True
TGFA,,,,False,-0.0895985652329476,,,59,0,True
TGFB1,,,,False,0.3873700362196676,,,59,0,True
TGFB2,,,,False,0.0279127868068126,,,59,0,True
TGFBI,,,,False,0.1315567025077093,,,59,0,True
TGFBR1,,,,False,-0.0645020258282198,,,59,0,True
TGFBR2,,,,False,0.0277329482832634,,,59,0,True
TGFBR3,,,,False,0.0888508121136769,,,59,0,True
TGM2,,,,False,-0.2647083081943943,,,59,0,True
TGOLN2,,,,False,0.0732076976360979,,,59,0,True
THAP12,,,,False,-0.2900863961317135,,,59,0,True
THBD,,,,False,-0.0349785963538198,,,59,0,True
THBS2,,,,False,-0.2148971110990543,,,59,0,True
THBS4,,,,False,-0.3054834329766355,,,59,0,True
THOP1,,,,False,-0.1710182759107656,,,59,0,True
THPO,,,,False,-0.0539822921157525,,,59,0,True
THRAP3,,,,False,0.000917361260739,,,59,0,True
THSD1,,,,False,-0.0986146897767651,,,59,0,True
THTPA,,,,False,-0.3997531979981336,,,59,0,True
THY1,,,,False,-0.0835936498050735,,,59,0,True
TIA1,,,,False,-0.2085238393098371,,,59,0,True
TIE1,,,,False,0.176943251755253,,,59,0,True
TIGAR,,,,False,-0.3869414513079449,,,59,0,True
TIGIT,,,,False,-0.1162634442332928,,,59,0,True
TIMD4,,,,False,-0.0270783953683293,,,59,0,True
TIMM10,,,,False,-0.056763191772605,,,59,0,True
TIMM8A,,,,False,-0.1187792353735766,,,59,0,True
TIMP1,,,,False,-0.1161107186848305,,,59,0,True
TIMP2,,,,False,0.1040749984657809,,,59,0,True
TIMP3,,,,False,-0.5992544132740985,,,59,0,True
TIMP4,,,,False,-0.1880561797392492,,,59,0,True
TINAGL1,,,,False,0.2307428155561933,,,59,0,True
TJAP1,,,,False,-0.2264209261833744,,,59,0,True
TJP3,,,,False,0.0137580141684432,,,59,0,True
TK1,,,,False,-0.2374881902109739,,,59,0,True
TLR1,,,,False,0.0300270293866873,,,59,0,True
TLR2,,,,False,-0.1012927628131213,,,59,0,True
TLR3,,,,False,0.0489401866651487,,,59,0,True
TLR4,,,,False,0.0596733794506794,,,59,0,True
TMCO5A,,,,False,-0.3241925626894921,,,59,0,True
TMED1,,,,False,0.0541125579790146,,,59,0,True
TMED10,,,,False,-0.0346210683750766,,,59,0,True
TMED4,,,,False,-0.1182925128931406,,,59,0,True
TMED8,,,,False,-0.4748621635736819,,,59,0,True
TMEM106A,,,,False,-0.2961132194011771,,,59,0,True
TMEM132A,,,,False,-0.0109356464672385,,,59,0,True
TMEM25,,,,False,-0.0358182803381062,,,59,0,True
TMOD4,,,,False,-0.2987609143850572,,,59,0,True
TMPRSS11B,,,,False,-0.0222354767767447,,,59,0,True
TMPRSS11D,,,,False,-0.080591314388398,,,59,0,True
TMPRSS15,,,,False,0.1492217054151964,,,59,0,True
TMPRSS5,,,,False,-0.116454909048875,,,59,0,True
TMSB10,,,,False,-0.4299246293279349,,,59,0,True
TNF,,,,False,-0.0210162123634702,,,59,0,True
TNFAIP2,,,,False,-0.3023958834306552,,,59,0,True
TNFAIP8,,,,False,-0.1010957827157373,,,59,0,True
TNFAIP8L2,,,,False,-0.263132992531726,,,59,0,True
TNFRSF10A,,,,False,-0.063295306984568,,,59,0,True
TNFRSF10B,,,,False,-0.0144628786705172,,,59,0,True
TNFRSF10C,,,,False,0.0395289484855911,,,59,0,True
TNFRSF11A,,,,False,-0.0074612058606148,,,59,0,True
TNFRSF11B,,,,False,0.1125273984205894,,,59,0,True
TNFRSF12A,,,,False,0.0512101766423831,,,59,0,True
TNFRSF13B,,,,False,-0.0403473344178984,,,59,0,True
TNFRSF13C,,,,False,-0.1145996269212777,,,59,0,True
TNFRSF14,,,,False,-0.0619903851633455,,,59,0,True
TNFRSF17,,,,False,-0.0441007139909025,,,59,0,True
TNFRSF19,,,,False,-0.0229316484493713,,,59,0,True
TNFRSF1A,,,,False,-0.0015349014872571,,,59,0,True
TNFRSF1B,,,,False,0.0824394776404678,,,59,0,True
TNFRSF21,,,,False,0.1150897097076934,,,59,0,True
TNFRSF4,,,,False,-0.079035656809145,,,59,0,True
TNFRSF6B,,,,False,-0.0439036656024718,,,59,0,True
TNFRSF8,,,,False,-0.0639459780103112,,,59,0,True
TNFRSF9,,,,False,-0.1723408762291426,,,59,0,True
TNFSF10,,,,False,-0.0940662900468247,,,59,0,True
TNFSF11,,,,False,-0.1734363510988983,,,59,0,True
TNFSF12,,,,False,-0.2109303852141932,,,59,0,True
TNFSF13,,,,False,-0.097152453562977,,,59,0,True
TNFSF13B,,,,False,-0.0631889658833613,,,59,0,True
TNFSF14,,,,False,-0.3209971538502066,,,59,0,True
TNFSF9,,,,False,0.0307085127102213,,,59,0,True
TNIP1,,,,False,-0.3935513890247841,,,59,0,True
TNN,,,,False,0.0646700131792167,,,59,0,True
TNR,,,,False,0.0429038712772,,,59,0,True
TNXB,,,,False,-0.1274033271886538,,,59,0,True
TOM1L2,,,,False,-0.7474062217244799,,,59,0,True
TOMM20,,,,False,-0.2067298320618754,,,59,0,True
TOP1,,,,False,-0.2680727128358514,,,59,0,True
TOP1MT,,,,False,-0.0272774704960722,,,59,0,True
TOP2B,,,,False,-0.3198422094821721,,,59,0,True
TOR1AIP1,,,,False,-0.0917614711262587,,,59,0,True
TP53,,,,False,-0.3031123058126388,,,59,0,True
TP53BP1,,,,False,-0.0592459946761284,,,59,0,True
TP53I3,,,,False,-0.3127946382959654,,,59,0,True
TP53INP1,,,,False,0.0215007414299273,,,59,0,True
TP73,,,,False,0.1682932278797447,,,59,0,True
TPBGL,,,,False,-0.0319459802146829,,,59,0,True
TPD52L2,,,,False,-0.5442457394440686,,,59,0,True
TPK1,,,,False,0.0367110172460804,,,59,0,True
TPM3,,,,False,0.245957853320632,,,59,0,True
TPMT,,,,False,-0.2919851884640169,,,59,0,True
TPP1,,,,False,0.0993691527450625,,,59,0,True
TPPP2,,,,False,-0.1245080207101514,,,59,0,True
TPPP3,,,,False,-0.0893574863271833,,,59,0,True
TPR,,,,False,-0.0953123596278488,,,59,0,True
TPRKB,,,,False,-0.0475945016066742,,,59,0,True
TPSAB1,,,,False,0.0800592830723394,,,59,0,True
TPSD1,,,,False,-0.0559444699111361,,,59,0,True
TPSG1,,,,False,-0.0190384786171644,,,59,0,True
TPT1,,,,False,0.046679113022236,,,59,0,True
TRAF2,,,,False,-0.3770773118893035,,,59,0,True
TRAF3,,,,False,-0.0447454062199253,,,59,0,True
TRAF3IP2,,,,False,0.091047492749582,,,59,0,True
TRDMT1,,,,False,-0.5548207999883874,,,59,0,True
TREH,,,,False,0.4435674351799064,,,59,0,True
TREM2,,,,False,-0.1049286973328516,,,59,0,True
TREML1,,,,False,-0.2044919923313383,,,59,0,True
TREML2,,,,False,0.4947710159445093,,,59,0,True
TRIAP1,,,,False,-0.1873770481253795,,,59,0,True
TRIM21,,,,False,-0.4562316774627578,,,59,0,True
TRIM24,,,,False,-0.1258690678221598,,,59,0,True
TRIM25,,,,False,-0.3095380996218305,,,59,0,True
TRIM26,,,,False,-0.058356398786641,,,59,0,True
TRIM40,,,,False,-0.2279076469986381,,,59,0,True
TRIM5,,,,False,-0.2076148755032442,,,59,0,True
TRIM58,,,,False,-0.4279140290800721,,,59,0,True
TRPV3,,,,False,-0.0453864216519158,,,59,0,True
TSC22D1,,,,False,0.02218077999322,,,59,0,True
TSHB,,,,False,-0.2242355500230096,,,59,0,True
TSLP,,,,False,-0.170612182893303,,,59,0,True
TSPAN1,,,,False,-0.029267451593962,,,59,0,True
TSPAN15,,,,False,-0.0402531337502337,,,59,0,True
TSPAN7,,,,False,-0.0497849364980182,,,59,0,True
TSPAN8,,,,False,-0.2146813322704407,,,59,0,True
TSPYL1,,,,False,-0.1535060775054279,,,59,0,True
TST,,,,False,-0.0653746480243375,,,59,0,True
TTF2,,,,False,-0.3145155042025107,,,59,0,True
TTN,,,,False,-0.003433521786396,,,59,0,True
TTR,,,,False,-0.033871158518333,,,59,0,True
TUBB3,,,,False,-0.1537779949877764,,,59,0,True
TWF2,,,,False,-0.2253239636258648,,,59,0,True
TXK,,,,False,-0.2058741818238691,,,59,0,True
TXLNA,,,,False,-0.4170107739422865,,,59,0,True
TXN,,,,False,-0.2459774051234063,,,59,0,True
TXNDC15,,,,False,0.0636339402057552,,,59,0,True
TXNDC5,,,,False,-0.1083746920311297,,,59,0,True
TXNDC9,,,,False,-0.1157968293287252,,,59,0,True
TXNL1,,,,False,-0.0404100240588259,,,59,0,True
TXNRD1,,,,False,-0.2442083773311393,,,59,0,True
TYMP,,,,False,-0.2906628339360424,,,59,0,True
TYRO3,,,,False,0.0126485011429089,,,59,0,True
TYRP1,,,,False,-0.1663416755827802,,,59,0,True
UBAC1,,,,False,-0.3054241775104644,,,59,0,True
UBE2B,,,,False,-0.1802509434351348,,,59,0,True
UBE2L6,,,,False,-0.2633641715148011,,,59,0,True
UBE2Z,,,,False,-0.1113913716789835,,,59,0,True
UBQLN3,,,,False,-0.0664394890952086,,,59,0,True
UBXN1,,,,False,-0.3193094779063443,,,59,0,True
UFD1,,,,False,-0.5275021019434103,,,59,0,True
UGDH,,,,False,-0.1384708494470632,,,59,0,True
UHRF2,,,,False,-0.0738913161477649,,,59,0,True
ULBP2,,,,False,0.0972583519905725,,,59,0,True
UMOD,,,,False,-0.0697236202839174,,,59,0,True
UNC5D,,,,False,0.0242848292656365,,,59,0,True
UNC79,,,,False,-0.4679504036892788,,,59,0,True
UNG,,,,False,-0.0720578319272901,,,59,0,True
UPB1,,,,False,0.0496903962435669,,,59,0,True
UPK3A,,,,False,-0.1099077102784532,,,59,0,True
UPK3BL1,,,,False,0.150822161636745,,,59,0,True
UROD,,,,False,-0.5013332296299919,,,59,0,True
USO1,,,,False,-0.6461738784961202,,,59,0,True
USP25,,,,False,-0.4713263561289998,,,59,0,True
USP28,,,,False,-0.1013281872414641,,,59,0,True
USP47,,,,False,-0.3119134874126845,,,59,0,True
USP8,,,,False,-0.3800890889807178,,,59,0,True
VAMP5,,,,False,-0.0177066277746235,,,59,0,True
VAMP8,,,,False,-0.3057314782887598,,,59,0,True
VASH1,,,,False,-0.2058070478921056,,,59,0,True
VASN,,,,False,-0.0494212667330037,,,59,0,True
VASP,,,,False,-0.2279687331186485,,,59,0,True
VAT1,,,,False,-0.0576675676093647,,,59,0,True
VAV3,,,,False,-0.3195542989997263,,,59,0,True
VCAM1,,,,False,-0.1663771618009576,,,59,0,True
VCAN,,,,False,-0.1056027134950082,,,59,0,True
VCPKMT,,,,False,-0.2213747532390384,,,59,0,True
VEGFA,,,,False,0.0012184657245934,,,59,0,True
VEGFB,,,,False,-0.0999778519389114,,,59,0,True
VEGFC,,,,False,-0.2693425401718339,,,59,0,True
VEGFD,,,,False,-0.1195189032737295,,,59,0,True
VGF,,,,False,-0.052312486370755,,,59,0,True
VIM,,,,False,-0.1033704013730612,,,59,0,True
VIPR1,,,,False,0.128881459779145,,,59,0,True
VIT,,,,False,-0.0545738194840976,,,59,0,True
VMO1,,,,False,0.1516401406980639,,,59,0,True
VNN1,,,,False,0.0320709277441171,,,59,0,True
VNN2,,,,False,-0.2459960910662068,,,59,0,True
VPS28,,,,False,-0.2762726922625971,,,59,0,True
VPS37A,,,,False,-0.1299454244573873,,,59,0,True
VPS4B,,,,False,-0.5997011078353714,,,59,0,True
VPS53,,,,False,-0.1883520440189455,,,59,0,True
VSIG10,,,,False,-0.0143453794140147,,,59,0,True
VSIG10L,,,,False,-0.1091424853867506,,,59,0,True
VSIG2,,,,False,-0.0561340843693157,,,59,0,True
VSIG4,,,,False,0.0775492489183726,,,59,0,True
VSIR,,,,False,-0.0482639139868688,,,59,0,True
VSNL1,,,,False,-0.1701096408409272,,,59,0,True
VSTM1,,,,False,-0.2859524289646162,,,59,0,True
VSTM2B,,,,False,-0.0784332934235567,,,59,0,True
VSTM2L,,,,False,0.0238327415638884,,,59,0,True
VTA1,,,,False,-0.7211083118845966,,,59,0,True
VTCN1,,,,False,0.0247819976566241,,,59,0,True
VTI1A,,,,False,-0.1264766432858486,,,59,0,True
VWA1,,,,False,0.0739223741215135,,,59,0,True
VWA5A,,,,False,-0.0563739767161532,,,59,0,True
VWC2,,,,False,-0.1443564716319351,,,59,0,True
VWC2L,,,,False,-0.0831069532841081,,,59,0,True
VWF,,,,False,-0.0292285555777066,,,59,0,True
WARS1,,,,False,-0.1416495833001767,,,59,0,True
WAS,,,,False,-0.2657366419318644,,,59,0,True
WASF1,,,,False,-0.1859661687354099,,,59,0,True
WASF3,,,,False,-0.2424458222494407,,,59,0,True
WASHC3,,,,False,-0.3354725126384517,,,59,0,True
WDR46,,,,False,-0.1213253032975672,,,59,0,True
WFDC1,,,,False,0.0130818689561967,,,59,0,True
WFDC12,,,,False,-0.2158508943645346,,,59,0,True
WFDC2,,,,False,-0.0459796571940463,,,59,0,True
WFIKKN1,,,,False,0.1121188522703195,,,59,0,True
WFIKKN2,,,,False,0.0154276764409683,,,59,0,True
WIF1,,,,False,-0.2454720775450548,,,59,0,True
WNT9A,,,,False,-0.1329003252080186,,,59,0,True
WWP2,,,,False,-0.2266868317818185,,,59,0,True
XCL1,,,,False,-0.1278784254158312,,,59,0,True
XG,,,,False,-0.2292927701759223,,,59,0,True
XIAP,,,,False,-0.2996336245324864,,,59,0,True
XPNPEP2,,,,False,0.4015529632601661,,,59,0,True
XRCC4,,,,False,-0.0710779071497802,,,59,0,True
YARS1,,,,False,-0.8790202320746259,,,59,0,True
YES1,,,,False,-0.3011704800324565,,,59,0,True
YJU2,,,,False,-0.2162027004478291,,,59,0,True
YOD1,,,,False,-0.6014911833831118,,,59,0,True
YTHDF3,,,,False,-0.1422526697357894,,,59,0,True
YWHAQ,,,,False,-0.0946313110955167,,,59,0,True
YY1,,,,False,-0.1996478024435453,,,59,0,True
ZBP1,,,,False,-0.1290774454974798,,,59,0,True
ZBTB16,,,,False,-0.2567617540618915,,,59,0,True
ZBTB17,,,,False,-0.0460461369678079,,,59,0,True
ZCCHC8,,,,False,0.1156850292346143,,,59,0,True
ZFYVE19,,,,False,-0.5435320227767922,,,59,0,True
ZHX2,,,,False,-0.0424557788171943,,,59,0,True
ZNF75D,,,,False,-0.1951780097843497,,,59,0,True
ZNF830,,,,False,0.0498463358101335,,,59,0,True
ZNRD2,,,,False,-0.5059192941179507,,,59,0,True
ZNRF4,,,,False,-0.1926992908639183,,,59,0,True
ZP3,,,,False,0.0775315524510022,,,59,0,True
ZP4,,,,False,0.0011024441081177,,,59,0,True
ZPR1,,,,False,-0.0248827206133543,,,59,0,True
Timepoint,,,,False,3.0,,,59,0,True
